year,month,poly_id,order_1,order_2,order_3,order_4,order_5
2001,1,UKI7,120.806581564925,706.590518957425,4661.38408897316,33468.1621138156,253824.742876008
2001,2,UKI7,142.450783022237,944.740550752114,7320.1474016217,62602.3277664659,571322.442481276
2001,3,UKI7,184.547784445157,1403.37338244276,11787.8635709993,105265.754873596,981012.013603409
2001,4,UKI7,244.993714734862,2118.55001228123,19241.648556858,182360.268692937,1794113.45800868
2001,5,UKI7,398.302033349119,5412.79455503384,77041.6101695432,1137540.9281578,17282871.6763062
2001,6,UKI7,450.788163566257,7020.83717625976,113371.496775112,1897164.35764406,32857513.1915914
2001,7,UKI7,555.259188973971,10199.4996351758,191981.745401446,3697326.8996624,72710256.7964961
2001,8,UKI7,539.64259985427,9508.14075859238,169583.810885756,3061880.97825576,55960451.5624784
2001,9,UKI7,409.276239030835,5678.40843000232,80078.1081703997,1146907.86770842,16666237.5939953
2001,10,UKI7,423.895904318854,5866.86006022905,82135.5392190247,1162383.14809758,16617707.6837114
2001,11,UKI7,226.927434449904,1940.05601345071,18019.8632214751,177443.084037465,1827192.98905427
2001,12,UKI7,120.382484310568,698.909732353901,4734.4277930464,36187.9248206692,300824.03932088
2001,1,UKI6,121.562061167573,724.535636656995,4839.18108221021,35095.5868467991,268232.824224682
2001,2,UKI6,143.028368826933,951.706380267142,7387.94283263006,63266.6331053271,577858.117937709
2001,3,UKI6,186.71130024835,1426.66898703785,12010.5405868649,107373.634792334,1001192.52027424
2001,4,UKI6,246.077119912544,2139.0030798661,19536.8868591976,186248.679206072,1843527.20979587
2001,5,UKI6,398.749602734497,5426.50446653913,77370.115034657,1144697.65556474,17430845.2379268
2001,6,UKI6,452.080791669965,7056.39091396567,114114.572204206,1911063.9987046,33100694.8996421
2001,7,UKI6,558.152763626874,10301.0360618539,194723.089623716,3764772.67071432,74302703.4374809
2001,8,UKI6,543.947670546771,9663.84809069136,173876.08274731,3168734.20565568,58492687.9323844
2001,9,UKI6,410.088774275658,5699.77908855386,80510.2603606598,1154870.66393456,16807081.8864401
2001,10,UKI6,426.095512557223,5928.18320942175,83433.8679453323,1187105.35532402,17063916.8621823
2001,11,UKI6,225.275870627576,1914.74389564571,17705.6608839967,173825.528279465,1786911.38589177
2001,12,UKI6,119.691715237751,700.605313770921,4782.22953710144,36995.5316137692,311943.907538185
2001,1,UKI3,121.280198067716,712.7492716755,4716.70298209341,33937.734560163,257785.88854585
2001,2,UKI3,142.83589329491,948.133990348014,7349.08671409768,62879.7126742092,574192.818577596
2001,3,UKI3,185.340315096134,1410.70126855653,11857.1129144808,105941.002751781,987795.54989976
2001,4,UKI3,245.474419822929,2127.26076786156,19365.4666107667,183988.855477513,1814929.39219653
2001,5,UKI3,398.648275273669,5421.94562217171,77238.9094133106,1141548.07830132,17362009.5261299
2001,6,UKI3,451.265450494981,7033.71857424544,113631.707479076,1901747.9390149,32929410.3098681
2001,7,UKI3,556.445791984904,10241.0555786123,193099.359437321,3724667.86362665,73351152.1952287
2001,8,UKI3,541.164145647143,9562.50780580719,171062.775892837,3098178.14812232,56807769.0068429
2001,9,UKI3,409.67003215572,5688.81497962422,80288.5595624082,1150767.07846861,16733861.9656832
2001,10,UKI3,424.684333130845,5888.69595476714,82595.090036787,1171085.68709967,16773969.6693698
2001,11,UKI3,226.940325655671,1938.74982661188,17989.8813741167,176975.462042177,1820841.49283345
2001,12,UKI3,120.820712124698,702.458957449786,4765.51396014917,36524.6655738411,304808.701077158
2001,1,UKI4,122.38021386757,731.169640840145,4880.30962188734,35327.0781564494,269532.962000304
2001,2,UKI4,143.739278345124,958.676732511947,7462.59926031671,64189.2226566742,589712.441370046
2001,3,UKI4,187.945371543865,1438.29330902485,12150.7923022753,109114.86453904,1022645.31758849
2001,4,UKI4,247.525254657587,2164.45082003992,19894.4871328241,190950.896898422,1903968.80406052
2001,5,UKI4,400.498232704138,5474.16438440127,78414.3878457407,1166089.12202097,17856073.62547
2001,6,UKI4,453.374859282201,7091.03242242268,114775.529784986,1920953.53393007,33192937.0270428
