year,month,poly_id,order_1,order_2,order_3,order_4,order_5
1994,1,UKI7,176.463217338689,1183.28542004824,8651.24764313314,66813.194872122,536253.40286044
1994,2,UKI7,106.604139698116,625.310649435527,4020.15471983155,28886.9149257574,220590.546996118
1994,3,UKI7,250.780380753281,2167.85791211044,19826.8666661726,189727.860894291,1880296.88458466
1994,4,UKI7,244.757227586022,2327.45911705504,25311.0975913438,304228.609951051,3909807.16568662
1994,5,UKI7,345.752057287799,3934.89702262279,45638.1949227291,538735.772260549,6463721.66126733
1994,6,UKI7,458.018561477365,7152.98441442851,113994.668024508,1850027.12299092,30523797.4112262
1994,7,UKI7,584.848599213434,11150.8094819416,214770.575094148,4177052.56527496,82000236.5790591
1994,8,UKI7,520.217837097941,8846.79717872393,152579.041940359,2670455.12095139,47451647.6094811
1994,9,UKI7,395.775215153289,5297.58103511655,71853.8699336746,986436.023593461,13693308.3871745
1994,10,UKI7,317.627202584865,3389.22778730263,37421.488825539,425359.199711598,4956997.1581273
1994,11,UKI7,319.728917816174,3519.01376097377,39895.668819861,464536.789288948,5538662.43125643
1994,12,UKI7,206.969929825157,1891.69060606571,18546.7360211677,194435.39036851,2120997.61459852
1994,1,UKI6,177.560902140687,1197.85056930896,8810.29865002762,68477.1685844703,553362.52102366
1994,2,UKI6,108.661605189015,641.379456036175,4136.59653456309,29775.3955204167,227595.015957008
1994,3,UKI6,251.844521347054,2186.49627917384,20084.3214461742,193030.819965468,1921460.44803778
1994,4,UKI6,245.974783875457,2349.84779575097,25651.6658285433,309304.671277706,3986961.06449374
1994,5,UKI6,347.393575834036,3972.12732576542,46291.8998446912,549205.515914638,6624214.50035294
1994,6,UKI6,460.375314053782,7231.95173467579,115986.238994223,1894820.31979718,31471606.1947055
1994,7,UKI6,588.325812840604,11288.4281659419,218900.71155144,4288363.55899415,84839309.7804799
1994,8,UKI6,524.065681904707,8977.52939068666,155953.014807308,2748916.23391022,49186957.2983806
