year,month,poly_id,order_1,order_2,order_3,order_4,order_5
2001,1,UKI7,118.998271959327,691.323963564913,4525.76423132341,32304.1862765273,243751.578032441
2001,2,UKI7,141.070807350741,932.490551103795,7215.34378962215,61678.671646278,562968.994218635
2001,3,UKI7,182.619550107261,1384.71274467207,11611.085732345,103581.703228704,964738.499530935
2001,4,UKI7,243.655054388669,2097.11965469729,18969.2495554982,179132.457011637,1756783.94854772
2001,5,UKI7,397.488322695921,5394.06913906988,76700.5593952248,1131774.2929517,17188515.4920183
2001,6,UKI7,449.29780715571,6977.05564737766,112363.411529578,1875543.6999043,32401609.8898726
2001,7,UKI7,553.938747974529,10152.6924558898,190708.483352491,3665888.49887316,71968963.8574502
2001,8,UKI7,538.345399830517,9463.24565467089,168404.616481943,3034029.75602608,55336818.7201468
2001,9,UKI7,408.291213492076,5651.93719105936,79536.4959320012,1136911.27849861,16490790.9974265
2001,10,UKI7,422.590390611492,5831.59195195653,81410.6532284967,1148957.13218515,16381526.9157025
2001,11,UKI7,226.42699470417,1934.61546836425,17961.5948123607,176717.843378271,1817192.41327978
2001,12,UKI7,119.127588337929,688.86803683313,4641.58284970068,35252.3132150739,290895.875225664
2001,1,UKI6,120.966210739996,725.567442705107,4880.64426222375,35666.3617562415,274320.933860737
2001,2,UKI6,142.449204752721,947.077020954957,7337.27335414592,62547.7508281116,567427.228824761
2001,3,UKI6,186.257490396953,1424.63933594503,11959.1561022289,106404.632233895,986237.196863298
2001,4,UKI6,244.897170638569,2118.62482510918,19249.4839083761,182410.452689687,1793175.88626603
2001,5,UKI6,396.759231334387,5372.92375627588,76207.4790034079,1121045.70252166,16962870.051307
2001,6,UKI6,451.126621686815,7031.15756947277,113659.788519693,1905465.48015539,33098651.2981096
2001,7,UKI6,555.512830920234,10208.5997522921,192236.947675321,3703829.4782303,72865931.9472252
2001,8,UKI6,541.679601394422,9584.45917596667,171765.621258369,3118219.19818529,57344262.3116034
2001,9,UKI6,408.533230924049,5657.30548160831,79627.1021047847,1138304.11786873,16511595.0092796
2001,10,UKI6,425.498221172149,5911.94146192001,83099.9846705479,1180967.98975452,16957749.698052
2001,11,UKI6,221.976639084203,1870.45201172615,17221.2234594212,168904.097801173,1738966.83820552
2001,12,UKI6,116.559129149382,686.725132441153,4718.94545035561,36799.0870938226,312152.230548195
2001,1,UKI3,121.240471783205,712.084033206811,4710.79444521496,33887.5594090455,257361.651382818
2001,2,UKI3,142.803268189405,947.753246748892,7344.9872896101,62832.4206570036,573632.338491188
2001,3,UKI3,185.246235344168,1409.70480173304,11846.5068932618,105826.381001461,986536.975444264
2001,4,UKI3,245.400355388458,2125.91767570415,19346.3614126649,183737.42632686,1811713.79746702
2001,5,UKI3,398.581465383097,5420.05977889072,77196.4578497519,1140661.79604508,17344166.7542538
2001,6,UKI3,451.189270704071,7031.64872557654,113590.399153904,1901054.34267937,32919893.2308006
2001,7,UKI3,556.271842106419,10234.9729713226,192935.731629694,3720653.33838178,73256462.1074647
2001,8,UKI3,540.940782654706,9554.48277758583,170843.117435102,3092749.60416024,56680052.0528607
2001,9,UKI3,409.595220562063,5686.80025039514,80247.0531827103,1149992.20152496,16720049.8983583
2001,10,UKI3,424.58428435871,5885.9170360044,82536.5360525807,1169977.32883546,16754107.8311417
