year,month,poly_id,order_1,order_2,order_3,order_4,order_5
1996,1,UKI7,134.93039340538,979.149590055599,7128.96560056198,58553.2478573041,491034.384169392
1996,2,UKI7,79.0127171253193,431.229228714615,2425.17397612596,14758.5180246646,93276.9079659467
1996,3,UKI7,136.531864991015,730.261143647761,4433.18350064226,30322.5059310064,232007.92955092
1996,4,UKI7,258.400424514139,2544.89662520421,27145.2384504281,305367.664007518,3576054.20911173
1996,5,UKI7,291.138789507591,2988.62911681046,33466.9045512591,406595.848382307,5316540.63882909
1996,6,UKI7,467.499011163941,7481.38052307496,123065.19792507,2082459.06348766,36267457.1221776
1996,7,UKI7,521.260073651508,8917.53339566149,155038.985815667,2735937.17744101,48944023.4454797
1996,8,UKI7,517.641515147968,8760.7685694544,150345.073239896,2617201.16791736,46229253.3225169
1996,9,UKI7,408.728420486251,5637.8566712167,78739.6176838918,1113419.15196244,15938515.659986
1996,10,UKI7,367.241678952713,4441.30517210638,54714.080372203,685220.099314059,8707327.81487573
1996,11,UKI7,182.215535037788,1586.59688628111,17089.7612359337,206182.866489404,2644223.33808023
1996,12,UKI7,100.212758556269,563.524162207825,3426.70109685897,23413.7726996038,167620.977821392
1996,1,UKI6,137.47888698968,1005.12468141641,7400.80313676904,61208.5217964127,517189.596008835
1996,2,UKI6,78.0932293503783,432.260200642769,2441.95541347189,14792.0326579183,92669.6139454952
1996,3,UKI6,136.42233172145,726.804184487496,4407.6213306384,30148.6341896697,230382.317064403
1996,4,UKI6,258.838152973251,2561.5811848402,27439.4782845169,309943.838983763,3645609.84538397
1996,5,UKI6,290.623543818676,2978.79549937521,33318.8613776421,404732.032036917,5300365.02545932
1996,6,UKI6,464.097159806016,7384.55093311525,121028.314277586,2045689.6676767,35691840.1383853
1996,7,UKI6,522.047023855751,8948.85672364642,155979.823789161,2761203.60278189,49583392.8847192
1996,8,UKI6,518.64747795574,8795.56701846848,151244.791642414,2637870.32325307,46675364.7467062
1996,9,UKI6,406.944762231421,5588.66732220313,77695.7942436981,1093241.37249339,15564504.3346133
1996,10,UKI6,368.052821095751,4465.21774472624,55229.0028933614,694916.655218779,8876879.91019938
1996,11,UKI6,181.381267987809,1598.31674253636,17340.0283334202,209724.924930281,2689391.40384974
1996,12,UKI6,101.031196539676,590.015570412605,3631.30214257987,25257.1369020392,183421.542510264
1996,1,UKI3,136.676859148772,987.395929264326,7222.75385491993,59447.8148772537,501085.098866287
1996,2,UKI3,80.3244011789636,438.021583451697,2479.47272817485,15102.3549387513,95444.6984804419
1996,3,UKI3,137.747092359634,739.283636144117,4502.97958876629,30921.0910016818,237779.978396184
1996,4,UKI3,260.080079352301,2577.40649360617,27659.2598377011,313066.008225719,3689390.01580794
1996,5,UKI3,292.879660991601,3020.92134488189,33973.9801024231,414647.565564083,5451438.400472
1996,6,UKI3,467.624884005603,7490.31154173243,123438.766661269,2095063.25804805,36647056.1153538
1996,7,UKI3,522.956709405482,8974.23461973924,156489.314352797,2769544.61170197,49686880.3367658
1996,8,UKI3,519.535631720643,8822.33967109111,151858.695910051,2650566.62814815,46925182.0309877
1996,9,UKI3,409.654340655187,5661.78690722422,79202.8467216324,1121357.70466781,16065073.7193412
1996,10,UKI3,368.811387058714,4478.2273852876,55381.2347208746,696159.8899813,8878546.80106924
1996,11,UKI3,183.741901520253,1608.97289314667,17390.5462360199,210312.925393515,2702473.69072527
1996,12,UKI3,102.57514999071,579.922252565325,3542.4887647528,24254.20547448,174163.193291283
1996,1,UKI4,136.46810347491,972.788059553532,7091.9632026023,58240.4135664641,491747.91917014
1996,2,UKI4,80.4257759616188,439.779197946288,2509.23819132061,15364.8085484551,97588.8569902072
1996,3,UKI4,137.534894324352,736.181598757537,4484.61492841412,30922.4035962726,239655.664474931
1996,4,UKI4,263.153906268009,2651.55957630779,28977.1871091582,334345.464049129,4020487.21697019
1996,5,UKI4,296.675321550412,3101.44244985443,35416.0269729021,440135.733403616,5910842.79306878
1996,6,UKI4,470.813994892055,7601.27491326885,126446.849597371,2170177.19236719,38463869.2455229
1996,7,UKI4,527.43128251264,9129.34484176149,160608.337063642,2868639.62628825,51959547.6948122
1996,8,UKI4,524.452689843818,8987.48397887905,156061.854481574,2746658.3200723,49006645.7115528
1996,9,UKI4,411.279565851484,5705.40309930432,80086.9507575339,1137395.11803487,16339539.6069002
1996,10,UKI4,370.513758740188,4518.86835935923,56124.7017986401,708472.43086192,9072752.12771006
1996,11,UKI4,184.819288937441,1631.44070077644,17768.1866607315,216299.614690623,2795766.06604496
1996,12,UKI4,104.506660551244,593.491285837665,3622.16306011256,24645.6908762345,175649.734829615
1996,1,UKI5,136.568881187146,961.99980212957,6978.79789640705,56858.8640531231,477949.177897258
1996,2,UKI5,81.1057968637495,438.01252947608,2499.89599977269,15342.9065483196,97807.2812718451
1996,3,UKI5,136.097436614768,721.082893032459,4347.6498859246,29719.1074020455,228768.023787405
1996,4,UKI5,264.116793064745,2672.49859432337,29371.2806880144,341105.243935683,4129981.17830493
1996,5,UKI5,296.203114262849,3097.04645164657,35458.2573303831,442831.853557818,5985642.35398403
1996,6,UKI5,468.566098112517,7525.67530731727,124500.74973919,2124658.57121164,37443096.1907731
1996,7,UKI5,525.538706313319,9064.03052816874,158905.565277066,2828850.76218678,51079704.2537707
1996,8,UKI5,524.535671973747,8986.97841422796,155946.695413763,2741197.64131321,48815032.5844564
1996,9,UKI5,411.888413632055,5721.51878571149,80408.3044486031,1143108.42231094,16434897.5802564
1996,10,UKI5,370.899863986232,4526.5369743134,56239.0501019058,709983.258402441,9091305.33089058
1996,11,UKI5,188.29842115114,1660.06507191483,18025.9855133521,219346.618602452,2839568.11524568
1996,12,UKI5,107.546316232836,610.315566724656,3733.04975176528,25277.7408776525,179238.367406725
1997,1,UKI7,67.9925350410988,381.427219973316,1595.04098216798,8455.85310783472,42049.1738607357
1997,2,UKI7,192.099110124507,1463.78791710392,11884.8276796116,100522.983268502,875362.853278859
1997,3,UKI7,265.870777576722,2336.36619906408,21010.4704249469,193123.2024995,1812233.5091107
1997,4,UKI7,269.976514928014,2563.90771628303,25538.7015944699,265112.89697895,2850400.35370665
1997,5,UKI7,376.537547372027,4833.70411027597,64673.6794404289,893909.623124235,12686094.5320352
1997,6,UKI7,439.945171061204,6566.74489056034,99783.9367589377,1543342.92941818,24284851.6338484
1997,7,UKI7,528.364343153508,9116.72104579937,159025.652733842,2800714.46812391,49746245.2947306
1997,8,UKI7,612.510347117961,12285.9440583325,249878.063624208,5146493.13096995,107198982.581538
1997,9,UKI7,444.841218840149,6653.53122711792,100329.756629229,1524478.29712552,23330731.1791043
1997,10,UKI7,326.406245218627,4008.79463924489,53867.5471468838,763874.194474927,11221101.7654575
1997,11,UKI7,256.033482449068,2413.59390797753,24556.6307463908,265080.413541098,2997878.8805646
1997,12,UKI7,190.750134170636,1486.05672234616,13063.3235292813,123801.030279827,1237211.14895268
1997,1,UKI6,66.0716337221766,391.324265672694,1584.2676361895,8805.27454951766,43451.1403962652
1997,2,UKI6,192.647300288796,1469.72974260302,11929.8481971144,100753.434790084,875058.154730654
1997,3,UKI6,264.800890202055,2316.85133857392,20729.4734130572,189405.439330417,1765152.29203426
1997,4,UKI6,267.389191032816,2521.6679992251,25004.1765880551,258945.260761213,2782375.76790123
1997,5,UKI6,377.801276264856,4861.26645694828,65156.1394215971,902148.4128413,12832378.57134
1997,6,UKI6,442.833223524738,6651.9553349461,101727.864614024,1583996.90937306,25105848.8188995
1997,7,UKI6,529.170824889259,9143.25160031096,159680.637470417,2815124.1852274,50044741.0466752
1997,8,UKI6,612.499308006118,12273.9678648213,249211.905341106,5121411.80023348,106407023.24027
1997,9,UKI6,445.664425072517,6678.48642877684,100907.346597339,1536550.45009636,23570533.9951479
1997,10,UKI6,329.579443043835,4093.42543437186,55643.0295680713,797828.088380359,11840328.1179204
1997,11,UKI6,258.247051947968,2454.22121822405,25146.131713293,273005.995246741,3101169.24594097
1997,12,UKI6,190.754577596031,1508.44923725716,13447.1978652094,129041.902610869,1304090.68769526
1997,1,UKI3,68.6878291516837,384.191975515423,1621.56262659248,8595.28611896632,42988.5185328746
1997,2,UKI3,193.20724891504,1479.05988536297,12057.5554223803,102354.002967187,894179.476204675
1997,3,UKI3,267.173582565165,2357.56903852626,21272.3529455519,196035.54238123,1843017.72231941
1997,4,UKI3,270.346686750589,2571.70572319847,25671.9588779521,267228.90591642,2882637.71362556
1997,5,UKI3,378.719872637279,4883.98850411542,65600.718014015,909972.571174673,12960260.4750155
1997,6,UKI3,442.281580672967,6635.37757758666,101329.121103701,1574948.49374616,24904040.8180479
1997,7,UKI3,530.231059947278,9179.49925970339,160629.096915402,2837529.32185588,50546667.6486027
1997,8,UKI3,614.88866455099,12378.1854137779,252607.458069238,5219461.93470759,109055900.71707
1997,9,UKI3,447.14749554076,6721.8107223342,101861.387934977,1555311.80166958,23917899.1799496
1997,10,UKI3,329.411689761198,4069.21623832901,54966.6501335313,783676.809767048,11576691.6686788
1997,11,UKI3,257.453460933832,2438.97620230356,24920.2206773305,269962.34552775,3062103.71474688
1997,12,UKI3,192.282367925879,1506.46364706137,13313.7202911556,126827.29880614,1273761.25211288
1997,1,UKI4,68.5825273384664,378.760943847315,1617.91059246016,8522.94013711573,42916.1066569658
1997,2,UKI4,194.39516064876,1499.49345081306,12326.9413942833,105566.664282915,930622.383703573
1997,3,UKI4,269.25157874227,2395.27973433911,21798.5446389164,202702.838209671,1923707.8463476
1997,4,UKI4,271.432064585184,2596.68031876457,26108.6653163169,274074.382337725,2983979.1609125
1997,5,UKI4,382.430266314689,4976.10358062889,67423.9214549831,943605.371985512,13564587.8672229
1997,6,UKI4,446.397463167725,6762.10868993693,104317.339532863,1638828.9810124,26207958.8944941
1997,7,UKI4,534.940932516405,9342.26678711048,164904.357724224,2938497.29526818,52804312.0153868
1997,8,UKI4,621.37179064792,12640.9772506442,260710.794958802,5444431.71056001,114978529.41925
1997,9,UKI4,451.070436021846,6840.8787261647,104599.452000174,1611802.83552668,25019912.9670942
1997,10,UKI4,332.459857935215,4125.41894717986,55973.7862408204,802250.968222551,11921929.3481302
1997,11,UKI4,258.321930896048,2456.74977448064,25191.0436829403,273712.464731944,3112580.25814886
1997,12,UKI4,193.55022600997,1520.4547981921,13474.5330985143,128763.789450357,1297806.8086561
1997,1,UKI5,70.8862781388164,381.710797541635,1668.3009945621,8741.91299837448,44587.6281490384
1997,2,UKI5,194.578386161009,1501.12612869514,12349.2948978511,105920.641787905,935797.920010317
1997,3,UKI5,269.03438333286,2395.00865319618,21845.0587388693,203886.981593885,1944531.96030014
1997,4,UKI5,270.959774795037,2585.99818049436,25933.458564954,271511.897905011,2948183.07707228
1997,5,UKI5,379.842603399579,4905.00447727,65920.6937218277,914695.740909609,13032534.3821598
1997,6,UKI5,443.872516206948,6685.005157016,102537.889087231,1602024.15207336,25488159.6101664
1997,7,UKI5,533.561373063409,9291.11385851264,163486.19376539,2903579.89086395,51997834.3907875
1997,8,UKI5,618.67197911601,12522.1667230129,256790.087096088,5329346.4293724,111807619.531519
1997,9,UKI5,451.998334695107,6868.30723172597,105216.441621463,1624312.54763143,25260821.0755903
1997,10,UKI5,334.667615384556,4147.23997240643,56096.2424980454,801761.369559823,11887954.8703731
1997,11,UKI5,261.900055966363,2500.81489871404,25624.6560008925,277622.081605384,3145021.12309322
1997,12,UKI5,196.423971067827,1541.48146431305,13618.1874014466,129753.104297688,1304644.05788867
1998,1,UKI7,170.212717705924,1184.2695694187,9354.88348405,79770.1858652402,718160.449639467
1998,2,UKI7,193.948101878859,1582.76736381912,13607.562577901,121674.196357846,1119997.35537539
1998,3,UKI7,255.091858770745,2275.263523538,21640.7478372223,216864.99278042,2269121.21633835
1998,4,UKI7,243.854538567277,2209.10465089521,21429.1037809973,218218.62252783,2312457.71049903
1998,5,UKI7,417.596498573368,5814.32521295583,83199.5788410497,1217812.38653665,18166603.6217495
1998,6,UKI7,442.447367734608,6686.5258227836,103647.548055053,1649686.57443039,26984960.430905
1998,7,UKI7,492.458903266944,7856.43992884844,125862.781460187,2024692.92713455,32703330.0013981
1998,8,UKI7,516.522640434332,8746.57337419118,150584.373385366,2636493.63494955,46947979.9444108
1998,9,UKI7,452.129452479941,6932.02012931667,107814.400645235,1697148.68199706,26990260.086128
1998,10,UKI7,337.378510313355,3836.45793513806,45408.020707762,557197.771835903,7060532.66858424
1998,11,UKI7,177.996247354759,1268.26787980619,10336.8224253807,93960.8917348775,934546.755433332
1998,12,UKI7,190.478994705887,1552.03252727863,13908.6842105538,132858.646420905,1330246.78068157
1998,1,UKI6,170.53314075822,1216.13883561691,9820.34790041986,84994.4414338257,772019.198501046
1998,2,UKI6,189.732008031135,1528.84679587818,12940.4774630577,113702.900515491,1027607.05974358
1998,3,UKI6,255.181444741372,2279.86878189263,21748.8912439551,218969.427874877,2307293.54694881
1998,4,UKI6,246.685262972068,2264.1494174998,22304.0359612298,231278.833341952,2503591.18723375
1998,5,UKI6,419.182640230995,5861.12755068581,84242.4481987483,1238641.97672201,18559768.7984571
1998,6,UKI6,443.274140803209,6710.40415847818,104242.369802109,1664665.95680288,27371412.0324478
1998,7,UKI6,492.786791960307,7864.5925041775,126009.268331519,2026891.23539357,32730736.9482405
1998,8,UKI6,518.26788894575,8807.05823095478,152159.388516677,2673153.82000211,47755005.6805647
1998,9,UKI6,452.190301362416,6931.44544483801,107742.62852231,1694458.21663765,26914943.8160833
1998,10,UKI6,338.597453744049,3866.38208549149,45966.3136538915,566590.870859517,7210791.88894054
1998,11,UKI6,177.355556838464,1274.7122893242,10527.5126710872,97153.8545641248,981565.68409271
1998,12,UKI6,192.961194731471,1596.11779702396,14393.4993676132,138052.126697762,1386130.62079471
1998,1,UKI3,171.517008918038,1203.63410636231,9581.66000597949,82192.5277342026,743252.100138878
1998,2,UKI3,193.700191936552,1579.66643938401,13566.4437299675,121059.0005246,1111524.31424457
1998,3,UKI3,256.511044108456,2299.40080465991,21982.3357731681,221509.957163915,2332093.50690506
1998,4,UKI3,246.482908005549,2254.4416515725,22090.3630872552,227473.765617772,2440991.58427207
1998,5,UKI3,419.210261551034,5855.92513504951,84019.8678333631,1232400.20313183,18412113.0129733
1998,6,UKI3,444.863366934171,6759.51537204278,105362.855690094,1686885.99904468,27770039.1333335
1998,7,UKI3,494.512746628338,7920.65815873912,127375.962459342,2056534.75917152,33334359.0008566
1998,8,UKI3,518.833744118122,8824.98099114882,152604.868346876,2683423.38114763,47985382.5890791
1998,9,UKI3,453.601745363588,6975.21626584035,108781.444793212,1716684.31885515,27365159.9533826
1998,10,UKI3,338.999745454994,3871.92398567247,46013.0689029713,566705.272037439,7205211.49151281
1998,11,UKI3,178.640279742139,1279.64500770371,10485.8068155108,95831.2222991676,958582.182600826
1998,12,UKI3,192.522436937829,1576.32038710149,14178.8810502454,135866.559241062,1364323.60673191
1998,1,UKI4,172.423132796032,1216.46362599111,9729.43264391504,83795.3594031506,760428.873594922
1998,2,UKI4,194.260441162093,1596.30856514546,13805.7886551013,124029.782273056,1146437.58264594
1998,3,UKI4,258.75706795959,2342.10835925387,22636.4230383688,230859.158192901,2462151.95213804
1998,4,UKI4,250.314272846473,2321.34429199227,23078.7026118578,241480.760591603,2637855.06812445
1998,5,UKI4,421.556650234231,5920.36789849961,85369.5697908568,1257909.59911355,18870181.8932033
1998,6,UKI4,450.510424965833,6934.56189199058,109546.113771484,1778219.76175817,29690882.8198461
1998,7,UKI4,499.989726479026,8097.39502229558,131672.098109737,2149769.92551288,35239644.2908143
1998,8,UKI4,524.139541818221,9011.74486583733,157604.030692047,2804090.37185313,50756543.661331
1998,9,UKI4,456.180075730747,7052.83147737282,110566.135779042,1753764.13877007,28098003.8053514
1998,10,UKI4,340.791465984396,3914.35793104139,46781.6776291954,579359.21272796,7405178.06699179
1998,11,UKI4,177.505797513955,1273.51157067683,10461.1660289384,95958.4000007771,965186.639320956
1998,12,UKI4,193.00270642545,1583.06955197431,14250.6199213624,136689.944547281,1374574.32214109
1998,1,UKI5,174.724856930377,1230.97951398753,9820.39561914405,84450.4778045478,765608.666156715
1998,2,UKI5,196.010975663485,1623.3335116707,14154.7810792009,128271.583243715,1196458.80730606
1998,3,UKI5,259.324385517642,2352.49912501742,22785.6775113606,232784.238889236,2485230.41127337
1998,4,UKI5,251.205077487198,2327.57762649563,23067.5996277856,240186.128567467,2606085.56365678
1998,5,UKI5,416.004892163137,5754.31223203214,81592.2600626835,1180701.71391441,17377556.80379
1998,6,UKI5,450.789211893259,6941.16196886254,109628.435036883,1777692.53990934,29615836.973963
1998,7,UKI5,501.42296664116,8145.90068091785,132906.186998845,2177755.08991275,35836410.0289267
1998,8,UKI5,525.456539414511,9057.31329729741,158800.335735334,2832289.9951911,51385272.9251052
1998,9,UKI5,456.684013007137,7066.59479085753,110846.571706516,1758803.44729012,28181834.3429647
1998,10,UKI5,341.974244551887,3941.55574235546,47268.28044243,587353.823152018,7531968.14890969
1998,11,UKI5,178.074014766075,1277.51626597511,10477.4891468391,95895.7052219085,962419.00647473
1998,12,UKI5,193.357279051852,1579.48045868857,14161.1773216247,135213.267032081,1353507.12560773
1999,1,UKI7,191.181041254651,1465.46359164262,12633.3126576086,117643.566212428,1154368.48899741
1999,2,UKI7,148.588671279515,1022.1109571268,7729.72519566072,62036.3561506818,519656.228539823
1999,3,UKI7,236.403799456998,2029.33145274234,18890.9830306543,186274.267325357,1917899.39752629
1999,4,UKI7,287.989051308047,2988.84716625063,32446.9615496327,362022.905251423,4113202.69916369
1999,5,UKI7,415.528365379098,5649.57049177475,77963.4783316622,1092586.92367598,15554564.02232
1999,6,UKI7,436.166535311611,6451.40467326956,97037.1116612127,1483207.30288717,23017694.2982073
1999,7,UKI7,565.871668210722,10427.1677724701,193873.789250856,3635612.17150998,68728739.405314
1999,8,UKI7,521.739275474169,8956.80241763565,156904.956063854,2805345.60589156,51189189.2003808
1999,9,UKI7,484.295715707207,7940.05151073302,132253.51690816,2238225.52827574,38480778.9176843
1999,10,UKI7,338.738528567229,3826.77841239084,44608.6500784239,535326.274894014,6597011.6160948
1999,11,UKI7,241.162294869624,2132.04518181433,20185.7245346561,201260.605937917,2092844.28853814
1999,12,UKI7,160.852157813749,1142.79657568411,8973.54488717019,76227.6998889735,677338.415585795
1999,1,UKI6,193.272327615355,1502.49111916605,13054.2122174958,122001.853941922,1198963.11710047
1999,2,UKI6,146.156881689799,1004.0137949933,7560.82303550907,60379.3091440512,503190.021145625
1999,3,UKI6,235.579157145995,2014.37942993492,18701.6212471494,184186.227173366,1896698.06395643
1999,4,UKI6,288.3352891081,3000.30860563813,32657.9613219408,365272.396128709,4159880.68403608
1999,5,UKI6,416.544569716606,5677.52896213233,78549.6110806881,1103775.64626636,15761071.6640855
1999,6,UKI6,439.515293362366,6547.64471408,99143.9070720908,1524816.72994959,23799010.8163497
1999,7,UKI6,566.865211097356,10459.2182240979,194640.480064045,3651593.03333944,69030536.8662618
1999,8,UKI6,524.787868757355,9051.31659489722,159134.987873584,2852841.71736872,52152783.258712
1999,9,UKI6,486.992231415052,8023.27743127545,134189.547118427,2278506.02001763,39272625.1325434
1999,10,UKI6,338.596559798717,3839.1578637817,45031.0781921838,544438.706416223,6761539.14529973
1999,11,UKI6,239.639600921848,2119.9528843515,20145.1388076396,201859.472109665,2111439.21198618
1999,12,UKI6,161.873144315574,1167.26853201156,9292.5030949859,79749.0801300599,714305.059953822
1999,1,UKI3,192.971395446267,1489.92742332143,12911.4213206867,120694.518598586,1188121.88398561
1999,2,UKI3,148.803898722207,1025.37540943378,7771.92077314603,62485.0223992177,524180.227821772
1999,3,UKI3,237.738997749049,2047.94635195113,19117.7766024047,189020.42568067,1951662.49986348
1999,4,UKI3,289.771898688922,3021.11771210773,32926.8814189499,368725.892040242,4203968.93570557
1999,5,UKI3,417.218857652609,5694.55996417348,78872.330771132,1109126.26019929,15840901.6060166
1999,6,UKI3,439.301056443757,6541.85740649491,99032.1972913801,1523055.48462447,23777249.8715098
1999,7,UKI3,567.680871764191,10491.0352639158,195574.133447701,3676039.91218813,69633305.7956142
1999,8,UKI3,524.358744138412,9042.51555333056,159049.917023734,2854041.61232697,52247634.6312799
1999,9,UKI3,486.649093778498,8015.26248125808,134079.643521094,2278185.16295082,39312601.2921026
1999,10,UKI3,340.460370125215,3865.30498807923,45268.6958350807,545580.340583275,6749260.72067144
1999,11,UKI3,242.343217105111,2151.80914340208,20455.6849486366,204750.670178011,2137535.35680032
1999,12,UKI3,162.810874547703,1161.5120129731,9190.20911452871,78482.4627900269,700937.305120728
1999,1,UKI4,193.513052015921,1507.99564936941,13171.0903008795,123980.716967943,1228549.95988059
1999,2,UKI4,148.294177923597,1024.8562111111,7791.65342501316,62820.7500843588,528399.83854139
1999,3,UKI4,239.658257866818,2082.08913605427,19598.0835435795,195340.600931517,2033297.14447093
1999,4,UKI4,292.697242663101,3075.35907051123,33744.567747415,380237.309260897,4360552.63201197
1999,5,UKI4,420.094633974119,5773.88170948664,80530.0041293343,1140248.25230568,16394748.807504
1999,6,UKI4,444.199235909058,6686.30227869769,102293.934722093,1589881.46739428,25086401.498452
1999,7,UKI4,572.011357400396,10649.4327203902,199947.002186186,3783985.22747281,72145248.5863349
1999,8,UKI4,529.138319949686,9207.51391468148,163396.477002689,2957585.12985673,54599721.2012008
1999,9,UKI4,491.557845696479,8176.41673400451,138109.855534343,2369230.45286486,41272847.9257453
1999,10,UKI4,342.908611278404,3922.13220331183,46277.3774919315,561848.756895607,7000972.62531845
