year,month,poly_id,order_1,order_2,order_3,order_4,order_5
1994,1,UKI7,174.806238948118,1165.19576145511,8473.55922690847,65101.5331932489,519839.50907646
1994,2,UKI7,104.752687403405,611.980723243593,3912.02047789764,28015.5500288546,213161.137689199
1994,3,UKI7,249.658526521924,2151.33312626175,19634.3259176916,187635.039700519,1858103.42645655
1994,4,UKI7,243.856324490367,2315.57500358051,25187.6506073854,303055.997005865,3899645.89839023
1994,5,UKI7,344.269898226245,3903.36556217861,45123.439387388,531103.917084805,6355511.9542766
1994,6,UKI7,456.948407248687,7119.76035088998,113209.819202272,1833340.01534299,30187395.064704
1994,7,UKI7,583.934332342924,11115.6663098389,213746.2980315,4150232.10422629,81335059.0524691
1994,8,UKI7,518.96073573802,8804.60271528177,151501.085948877,2645590.54649162,46905099.2687416
1994,9,UKI7,394.427952506302,5260.61908679076,71086.4167049412,972153.991473546,13442213.8354627
1994,10,UKI7,316.42866451075,3364.16545075132,37015.5725915628,419353.053253598,4871637.11833522
1994,11,UKI7,317.974727202439,3484.26663511005,39356.5418370951,456798.683660849,5430831.64986283
1994,12,UKI7,205.523639768623,1874.59243514888,18339.8380554704,191991.402241257,2092153.11907411
1994,1,UKI6,177.333482694721,1200.78662611593,8847.92483682159,68821.2289770194,556314.716280181
1994,2,UKI6,108.563376185998,644.350035472716,4145.32460032049,29905.9410155784,228890.286454983
1994,3,UKI6,250.221089085837,2158.80628410471,19697.3771879005,187923.586372987,1855734.77845273
1994,4,UKI6,243.414614292887,2298.89295650792,24778.7985298585,294767.592915712,3747242.80881847
1994,5,UKI6,346.660852357652,3954.49540049157,45970.2768800693,543924.239590629,6541807.25838886
1994,6,UKI6,457.050599010754,7127.53383013959,113476.692865213,1840267.91271297,30342956.4536358
1994,7,UKI6,585.326027707784,11173.4905547411,215560.095126629,4201145.12114723,82683610.1403319
1994,8,UKI6,522.118010415025,8914.24146252813,154389.997203038,2714103.3738212,48448667.2492422
1994,9,UKI6,396.977822656344,5338.73394321749,72851.1151731073,1007266.98055802,14094303.2090334
1994,10,UKI6,317.408221624231,3395.22264397926,37654.0396836483,430401.883598866,5047003.87554141
1994,11,UKI6,321.586774135206,3552.45998781742,40361.4418929465,470501.150958327,5612791.76668263
1994,12,UKI6,207.451303396816,1902.37300753525,18650.5979177967,195257.564505437,2123195.25521597
1994,1,UKI3,176.942668810277,1187.74578871553,8694.9166194029,67253.4675365829,540699.362948227
1994,2,UKI3,107.276498149526,630.069310305556,4057.22080918808,29162.276427824,222744.182544692
1994,3,UKI3,251.166426931897,2174.20648168245,19910.8199926602,190771.848566872,1892990.5933311
1994,4,UKI3,245.266157471036,2336.82259210442,25457.0563674081,306467.093719823,3944523.70584149
1994,5,UKI3,346.198479682515,3944.80853009493,45809.0259177445,541430.299638512,6504532.76553267
1994,6,UKI3,458.780995387004,7178.04209589245,114616.929808534,1863849.69437659,30813356.6036215
1994,7,UKI3,585.753787519548,11186.51327441,215838.504799315,4205736.91199,82729329.4428773
1994,8,UKI3,521.243945749044,8881.07828496281,153450.094665758,2690427.05710475,47887885.0784215
1994,9,UKI3,396.501872309317,5317.46725584189,72266.2944608403,994111.583008641,13828415.9611259
1994,10,UKI3,318.130699284509,3399.985353686,37598.7489950706,428024.150110577,4995485.12120099
1994,11,UKI3,320.132438292117,3527.11294970705,40023.9079894887,466424.141335094,5565681.09663002
1994,12,UKI3,207.197875103953,1892.69309872899,18564.9175622129,194692.400455342,2124624.98406383
1994,1,UKI4,178.104624333028,1201.37204136393,8845.79284336139,68884.4880140658,557958.872390581
1994,2,UKI4,109.465767199673,644.740686967575,4170.1609094891,29985.2167625555,229076.43458703
1994,3,UKI4,253.544426852111,2215.64713694317,20489.665456609,198331.961070047,1989029.04933501
1994,4,UKI4,248.394974512709,2396.83947586618,26435.5896030648,322095.055697153,4195095.0094648
1994,5,UKI4,348.582745019021,3999.89992200989,46788.3636906313,557241.227313305,6748193.48460345
1994,6,UKI4,463.74587016597,7339.16943804732,118588.528819938,1951784.70448242,32655352.7748969
1994,7,UKI4,591.811910192562,11423.0504523849,222845.26379124,4392216.04789174,87428443.9472774
1994,8,UKI4,526.937607624807,9072.97402480269,158363.452636021,2803793.66052516,50375792.2903537
1994,9,UKI4,400.100833470544,5414.83049871134,74268.269449295,1031151.02596032,14478132.1929127
1994,10,UKI4,320.300503362989,3445.98065479943,38356.6126902125,439486.76217784,5162720.04963576
1994,11,UKI4,321.142237356134,3548.20748356507,40372.8837192522,471802.74957803,5646357.02461856
1994,12,UKI4,207.885038270292,1895.94591284843,18653.4244502176,196157.718025577,2147582.75140718
1994,1,UKI5,178.589059049147,1200.86295829902,8813.32677516943,68447.1089368778,553285.75584556
1994,2,UKI5,110.271350611086,645.267796586718,4144.10167496131,29523.9401452411,223544.882110504
1994,3,UKI5,253.714912373397,2219.9546531151,20570.1354240262,199642.689119946,2008778.14153855
1994,4,UKI5,248.899582707626,2408.11115115359,26642.0496887245,325642.222930416,4254487.65869226
1994,5,UKI5,346.449953161534,3952.44652704106,45984.2997194455,544937.36526811,6568848.34816514
1994,6,UKI5,461.536814473258,7268.22148518103,116853.086413338,1913401.57178382,31844907.500828
1994,7,UKI5,587.699220335175,11257.987427814,217850.210159272,4257085.34504692,83980607.977987
1994,8,UKI5,527.921722295751,9099.84986698732,158861.08088009,2810199.68856811,50390797.3613895
1994,9,UKI5,401.972827387876,5463.73791346993,75239.7897129944,1048530.92880601,14773243.8342195
1994,10,UKI5,322.941587029574,3497.9647766748,39154.6496762328,450763.072113668,5316812.61903982
1994,11,UKI5,321.467201489047,3554.12449801144,40453.5195812312,472813.299224502,5659178.9486881
1994,12,UKI5,209.965146098573,1899.96170689514,18705.8949950017,196648.508811318,2154203.2427242
1995,1,UKI7,157.677846137453,1036.55179948147,7284.59051093446,54406.5031838448,421933.933670157
1995,2,UKI7,196.991742258122,1491.88549209849,11887.1883409684,98171.3524835158,832082.602042891
1995,3,UKI7,175.182781939757,1188.35750554772,9095.23673919362,75742.0923879002,668655.158578428
1995,4,UKI7,277.325546894478,2722.68703009554,27911.0794973048,295607.534373403,3212194.40015832
1995,5,UKI7,380.397640027017,5010.256594237,69974.4459553288,1024339.03930601,15567008.6948055
1995,6,UKI7,430.717260176216,6408.44487500551,98896.3940788165,1582409.4837066,26210345.4352554
