year,month,poly_id,threshold_ninf_to_9,threshold_9_to_30,threshold_30_to_inf
1986,1,06023,445.575631650706,1368.88062255091,0
1986,2,06023,398.382079909504,1302.24307156479,0
1986,3,06023,327.2143887264,1652.17040811382,0
1986,4,06023,540.341826125571,845.865526548577,0
1986,5,06023,247.068429003136,1906.37366114374,0.0510996351076337
1986,6,06023,2.55023356737526,3992.42890896841,1.42818992857621
1986,7,06023,3.63171225429326,3874.18373371059,0.888054095364983
1986,8,06023,0.00774114819560697,4234.88003012554,2.68404823124086
1986,9,06023,42.2886344813377,3065.06677460217,1.9581404391428
1986,10,06023,78.7323726782648,2858.38736512733,0
1986,11,06023,366.709882944558,1501.86328070745,0
1986,12,06023,778.260691040197,751.356447444016,0
1986,1,06015,641.179874947606,891.906275763972,0
1986,2,06015,607.962881222988,863.225755035518,0
1986,3,06015,445.441755766243,1353.47984785292,0
1986,4,06015,696.01800897125,895.48879030508,0
1986,5,06015,314.028241922657,2044.48412802987,0.205857246607717
1986,6,06015,7.50770784342761,4253.52122074349,1.32447614424211
1986,7,06015,1.80877088771514,5177.78048219638,1.17369348848552
1986,8,06015,0.00119113250031511,5612.48544430208,4.72157825326062
1986,9,06015,58.8341105937576,3430.39490809304,2.97612870189464
1986,10,06015,76.7530633542255,2941.72100782099,0
1986,11,06015,400.807747336698,1470.82919869964,0
1986,12,06015,859.814259201238,645.282526295748,0
1986,1,06045,1219.4792624201,884.050771932566,0
1986,2,06045,1100.40400663267,1137.53536053996,0
1986,3,06045,911.571779878486,2225.71642964964,0
1986,4,06045,819.762848478603,2029.09431571112,0
1986,5,06045,454.610878643187,3896.00467049564,5.29970351310728
1986,6,06045,8.36176241253777,6591.82263479197,62.4131092008737
1986,7,06045,0,8120.47212497585,95.5068403731208
1986,8,06045,0,8714.5698299546,144.906780439268
1986,9,06045,205.255559785958,4565.8245225707,55.7751418540533
1986,10,06045,203.127420460382,3792.93080382568,0.000802670172610789
1986,11,06045,1120.42581165402,1670.05936187013,0
1986,12,06045,2146.79312853146,495.457177485457,0
1986,1,06097,572.949527104452,1675.14828291139,0
1986,2,06097,352.480708232853,2281.51483796813,0
1986,3,06097,137.929281040724,3225.04649755823,0
1986,4,06097,152.625861298364,3065.41181388521,0.000497901230456839
1986,5,06097,58.4828199407207,5032.182788299,1.48105439726268
1986,6,06097,0,6394.87807293713,27.0047354873421
1986,7,06097,0,7386.19170255686,37.4506968488235
1986,8,06097,0,6777.19657679013,20.3170246245816
1986,9,06097,7.47499972115704,4857.25982069366,3.83406248791785
1986,10,06097,9.42882497207041,4749.42084686009,0.0750560732990403
1986,11,06097,427.602088142136,2849.88745752498,0
1986,12,06097,1137.27433867065,905.24060490001,0
1986,1,06093,4614.04130903577,26.0046725164231,0
1986,2,06093,4032.12874926006,304.368075940959,0
1986,3,06093,2860.10950035074,1066.4509213975,0
1986,4,06093,2486.63389140734,1008.42891499544,0
1986,5,06093,1533.45371766901,3373.59694476816,28.151747497124
1986,6,06093,92.3432654431799,6766.26271898553,33.8241175676472
1986,7,06093,60.5859962683235,7281.98165730498,35.8410658902357
1986,8,06093,1.37360932352166,9193.62605302658,155.553205518868
1986,9,06093,1200.12156817563,3171.55682689952,28.4736589998517
1986,10,06093,1590.09480428525,1966.79309315182,0
1986,11,06093,3807.17032251747,279.224270268602,0
1986,12,06093,6739.64437925978,4.03479764268016,0
1986,1,06105,3739.69582923457,112.103165409258,0
1986,2,06105,3567.14113588035,402.7815887215,0
1986,3,06105,2626.72646926112,1206.70796747091,0
1986,4,06105,2136.93547373727,1327.68892891575,0
1986,5,06105,1281.26824367878,3555.29250149798,16.7626033147507
1986,6,06105,54.5900100031301,6825.48997520941,40.7144691190292
1986,7,06105,18.549506913181,8033.31820267084,69.8566806356296
1986,8,06105,0.00727973659701109,9469.86739398248,153.47371805615
1986,9,06105,991.255932460951,3646.89738282892,55.2181927841746
1986,10,06105,1009.42292181368,2479.39945268514,0
1986,11,06105,2956.88263366579,687.350688979367,0
1986,12,06105,5490.84780214948,70.451991117087,0
1986,1,06075,234.315287533528,2002.44861334725,0
1986,2,06075,117.020498276201,2415.73490049927,0
1986,3,06075,19.5782570399852,3009.66064650982,0
1986,4,06075,40.5977852676497,2462.7585438934,0.00109523172930071
1986,5,06075,10.6034404785814,3437.23929223378,0.00567274132897778
1986,6,06075,0,4561.11428074455,2.28675873568325
1986,7,06075,0,5066.81086683067,0.0818352726475346
1986,8,06075,0,4653.20774652179,0.0248244153544341
1986,9,06075,0.00411017724145311,4361.28155572418,0.0059476768866325
1986,10,06075,0.410034078438835,4419.27198053569,0.00101670800179756
1986,11,06075,105.150621667959,3039.37665117803,0
1986,12,06075,384.307445086073,1225.91555198131,0
1986,1,06041,311.147094286817,1855.94877359549,0
1986,2,06041,185.916875022776,2299.47928640648,0
1986,3,06041,48.3165259953894,2930.31499428079,0
1986,4,06041,72.2025708082212,2463.83569658654,0.000635182984473964
1986,5,06041,24.0115652292341,3741.94380950563,0.00328992364911627
1986,6,06041,0,4779.90055114722,0.755088436155304
1986,7,06041,0,5394.59700619699,0.297239307815641
1986,8,06041,0,4817.26109297899,0.0337064938107131
1986,9,06041,0.668299967599044,4170.03892495166,0.00344937336498657
1986,10,06041,2.3338483375589,4231.50305634098,0.000589642909024073
1986,11,06041,205.223083710477,2754.82807533703,0
1986,12,06041,599.247721513906,1094.09387644926,0
1986,1,06033,1172.29004890711,777.655958034724,0
1986,2,06033,1002.34083291584,1333.03945150088,0
1986,3,06033,723.592327839756,2844.51280414628,0
1986,4,06033,568.276101276568,2816.47377880762,0
1986,5,06033,313.466394087497,5438.56783110766,31.5948517162348
1986,6,06033,2.07299268334399,8429.99839588473,177.552140925942
1986,7,06033,0,10002.1786583682,276.487597133197
1986,8,06033,0,10663.933369366,425.138243993402
1986,9,06033,122.834102462017,5546.21092010718,137.226561394792
1986,10,06033,84.9619721261171,4748.53537545522,0.737508821306791
1986,11,06033,897.917473129391,2195.92650462915,0
1986,12,06033,2077.30842084977,500.702733526493,0
1986,1,06021,473.671248208118,1950.85303068854,0
1986,2,06021,358.884334233363,2947.52103478399,0
1986,3,06021,72.9118517916423,4698.11193326289,0
1986,4,06021,51.5620486029185,5170.68595837206,4.36606117485281
1986,5,06021,34.566610805532,8958.68575641088,278.066280220204
1986,6,06021,0.0124176284531605,11414.4448021442,610.630203322182
1986,7,06021,0,12397.6130024504,760.575639509592
1986,8,06021,0,12395.7907333389,884.256182067831
