year,month,poly_id,threshold_ninf_to_8,threshold_8_to_9,threshold_9_to_10,threshold_10_to_29,threshold_29_to_30,threshold_30_to_31,threshold_31_to_inf
1986,1,06023,276.305058380527,574.729426729813,485.849345977069,883.031276573821,0,0,0
1986,2,06023,248.904362284818,522.522282375277,440.575461933724,861.667609631044,0,0,0
1986,3,06023,192.032802203259,608.81841347686,522.235757424163,1129.93465068964,0,0,0
1986,4,06023,296.237997233815,475.896171108239,333.101948621608,512.763577926969,0,0,0
1986,5,06023,125.253723836286,622.185294833159,519.490772461262,1386.80645706627,0.0764316161963137,0.039862835599583,0.011236799508051
1986,6,06023,0.669435742465204,718.119202175104,712.615063264537,3278.06390665498,1.74993904891246,0.927607005114046,0.500582923462165
1986,7,06023,0.320951785464334,740.689239531189,730.229517011262,3143.2784407139,0.675775985441396,0.399353367412463,0.488700727952522
1986,8,06023,0,743.992258851823,743.532985681329,3489.02744322376,2.31960122051435,1.41057406495977,1.27347416628109
1986,9,06023,17.9163551777094,695.627720696375,670.823404019173,2392.53127475095,1.71209583202387,0.938348105006433,1.01979233413637
1986,10,06023,31.7060312975498,696.973658619288,651.100000419891,2207.2873647074,0,0,0
1986,11,06023,205.831270508092,559.121387563526,471.028916157026,1030.83436455041,0,0,0
1986,12,06023,509.345211339396,475.084520299192,353.84105232314,397.515395120858,0,0,0
1986,1,06015,413.995891696374,516.816016748765,401.826701137749,490.07957462622,0,0,0
1986,2,06015,386.712643320393,450.749762097404,358.07905201282,505.146703022698,0,0,0
1986,3,06015,279.545444761722,578.103688995468,470.53363111243,882.946216740498,0,0,0
1986,4,06015,416.825558515821,440.807549544577,317.655464787434,577.833325517658,0,0,0
1986,5,06015,188.210545959388,618.182304036716,528.034256916959,1516.12506241462,0.32480869826382,0.153958008964487,0.0518992376432301
1986,6,06015,2.35106591272673,714.843358069278,706.173766338662,3545.6476457437,1.69980866107585,0.783701667715592,0.540774476526516
