year,month,poly_id,order_1,order_2,order_3,order_4,order_5
2007,1,UKI7,231.4348305891,2014.96736589964,18674.1151377311,180427.191549865,1801752.24080361
2007,2,UKI7,179.718794734461,1394.80150954874,11248.9534133032,92894.9438571333,778180.888637767
2007,3,UKI7,230.073054827445,1837.75100705633,15342.87259586,132006.458506691,1162648.24797494
2007,4,UKI7,354.518332933075,4339.05058792413,54621.5946302811,703788.828113286,9249897.84369696
2007,5,UKI7,390.91692628444,5107.30062386179,69046.7448835765,964961.906818944,13924742.9825382
2007,6,UKI7,469.738902810577,7424.71054825316,118398.526937124,1903755.10174813,30848450.4457129
2007,7,UKI7,497.792499267179,8036.3978299197,130461.331567475,2129992.00411572,34978707.4219695
2007,8,UKI7,504.682277954073,8284.78306753879,137218.918618768,2294516.55885594,38760691.860831
2007,9,UKI7,435.010265518107,6460.34335521719,97918.0719399445,1510064.19529225,23634566.9646709
2007,10,UKI7,341.683083857312,3953.3592149201,47527.1349555958,588425.728618868,7450608.53692452
2007,11,UKI7,226.705130040663,1939.3057729044,17808.2732214112,171082.006298315,1697420.69265635
2007,12,UKI7,168.375478850344,1305.86281675908,11522.3413062731,108960.379643811,1081627.84799581
2007,1,UKI6,232.450925363782,2037.63381795529,18995.6171921959,184475.453768267,1850582.30416397
2007,2,UKI6,181.54242030916,1406.75678992954,11327.051947002,93525.5567302606,784074.652170956
2007,3,UKI6,230.849123378912,1853.83168699841,15565.6182504646,134663.655336999,1192146.52871903
2007,4,UKI6,355.324429658848,4364.48278188986,55207.2809092647,715629.915603746,9473187.27647656
2007,5,UKI6,393.951605729748,5181.12778879009,70439.2836983399,988955.824031544,14321150.3081783
2007,6,UKI6,471.94912380019,7492.950758473,119996.101092308,1937352.06573127,31517513.6650519
2007,7,UKI6,501.310027318588,8151.77796637668,133316.162718576,2193153.79388242,36296786.2222438
2007,8,UKI6,507.482013298038,8377.63323034944,139554.34089559,2347383.36852533,39898040.6499146
2007,9,UKI6,437.011709025732,6517.3333749552,99178.4087981993,1535600.35988007,24132104.4480215
2007,10,UKI6,343.325977636609,3993.04722163563,48261.4283249792,600695.765293328,7645110.53461865
2007,11,UKI6,226.91319299288,1943.01297736753,17870.2541997581,171950.016669642,1708029.13593177
2007,12,UKI6,169.531538541121,1314.85847858025,11592.6260569634,109592.081696065,1087740.94759446
2007,1,UKI3,231.995924720366,2024.21425041794,18797.5585217771,181946.815310497,1819885.20151048
2007,2,UKI3,180.416234632123,1399.08743202762,11278.4813920104,93132.0391504788,780297.201286233
2007,3,UKI3,230.606581344655,1846.70383418508,15456.4420595729,133301.996304617,1176677.13686907
2007,4,UKI3,354.759660898896,4345.69795270672,54763.9269112347,706554.992404417,9300935.24260267
2007,5,UKI3,391.933972730842,5132.02573937225,69515.1132261931,973103.904790305,14061040.014642
2007,6,UKI3,470.618182355225,7451.74503455638,119028.130998571,1916910.36048971,31108386.4898133
2007,7,UKI3,499.290415791154,8085.03616158472,131652.843307413,2156096.25009352,35518219.6136153
2007,8,UKI3,505.807960961453,8321.97886220597,138151.019643207,2315532.96896817,39210829.9060928
2007,9,UKI3,435.924737039301,6486.22902944987,98485.3475850844,1521421.76584409,23852754.7089053
2007,10,UKI3,342.46626360776,3970.60131811306,47824.8972419875,593153.905009352,7522741.65954074
2007,11,UKI3,227.104778157116,1945.26952057787,17888.4798346279,172100.105116506,1709774.9165763
2007,12,UKI3,169.154613847419,1310.46188579913,11558.6947761971,109296.716135512,1084943.13450952
2007,1,UKI4,233.674432819113,2054.01815352882,19209.8763052292,187183.34236531,1884209.57953226
2007,2,UKI4,182.243237587161,1412.22328459221,11374.990398963,93980.7667749185,788637.202660315
2007,3,UKI4,232.570497199974,1880.1767845605,15886.7222156736,138285.173600814,1231603.34358836
2007,4,UKI4,356.504570943076,4392.72627300333,55734.9509404605,724659.417579542,9621326.92367793
2007,5,UKI4,396.119725130286,5237.06084568493,71574.5897505712,1010316.36820974,14712095.1969268
2007,6,UKI4,474.228674809775,7564.16334128671,121678.943911761,1972988.67313901,32230431.4526419
2007,7,UKI4,504.971033028796,8271.00925244862,136246.150797847,2257552.24773225,37632111.7203952
2007,8,UKI4,510.888994370618,8491.76460417091,142449.806915219,2413362.20904373,41323291.584187
2007,9,UKI4,439.849413611576,6601.45542362216,101085.065341069,1574638.51299018,24891752.1227748
2007,10,UKI4,345.680476335433,4039.80700663422,49003.2782733035,611750.295051671,7806620.41543419
2007,11,UKI4,228.283744725729,1964.70729866077,18186.5937186832,176335.798107603,1766371.55908569
2007,12,UKI4,171.914439867332,1328.89324433723,11716.2403051278,110881.776913795,1102045.73692054
2007,1,UKI5,234.236825623743,2060.03677995752,19279.0794181388,187982.459039298,1893344.98845328
2007,2,UKI5,182.637494137865,1415.61872160606,11396.0082213109,94113.6748893052,789553.544156891
2007,3,UKI5,233.255686248067,1889.79159492908,15996.9208581196,139467.414692697,1243907.06753067
2007,4,UKI5,355.334556118251,4363.80525131304,55193.4959340668,715534.810659693,9475148.34530704
2007,5,UKI5,395.943454803007,5229.90583351229,71386.6098100739,1006131.69100906,14626019.6782948
2007,6,UKI5,473.349164806325,7535.02660329444,120951.638996783,1956783.016578,31890589.7639598
2007,7,UKI5,505.794879073402,8297.73234301639,136898.320205972,2271746.33819867,37922719.5083608
2007,8,UKI5,511.570561174145,8515.03270019594,143052.361851966,2427408.00273572,41634485.4414529
2007,9,UKI5,440.572321330125,6622.83210780374,101568.188361487,1584500.43479643,25083038.0861211
2007,10,UKI5,346.968354775067,4066.5641679221,49443.5742011237,618501.52775919,7907505.34437374
2007,11,UKI5,228.721045666619,1970.01549381945,18264.8392214079,177576.526304997,1785345.71404659
2007,12,UKI5,173.415155051518,1334.42915469377,11725.3812003519,110724.398261993,1098629.74017513
2008,1,UKI7,223.057615459011,1789.29834960467,15631.2066593106,146605.756131687,1457717.2642593
2008,2,UKI7,164.11471941459,1125.51809807683,8565.881784198,69877.5004053944,600059.279620965
2008,3,UKI7,201.916147963425,1486.46841688694,11780.3402602508,98169.2067094857,849227.246439527
2008,4,UKI7,254.067429354267,2403.09573880711,24546.136286658,265993.606407436,3021611.20035042
2008,5,UKI7,436.472831982379,6375.66463176202,96147.5536585445,1489575.07093919,23602454.9141251
2008,6,UKI7,459.974224473969,7131.46953556495,111798.190205279,1771941.46603613,28388540.5794913
2008,7,UKI7,529.825728249161,9218.43875231184,163267.483567439,2942057.62403992,53894852.2985466
2008,8,UKI7,516.493898301149,8661.67658502985,146233.448452467,2485795.6571345,42551282.1884108
2008,9,UKI7,408.417119752262,5601.16152106655,77390.6639133466,1077341.26737557,15109921.1556154
2008,10,UKI7,310.502865348005,3420.54523793647,39748.7974392893,478504.705028496,5914563.77344151
2008,11,UKI7,229.308683726963,1969.290053714,18070.687361034,172515.219668115,1691038.51579783
2008,12,UKI7,128.200124508737,838.014308949071,6650.81911151216,59055.9325143603,558189.292334733
2008,1,UKI6,223.945776868532,1802.06724335773,15767.0640654097,147923.46832463,1470114.43110396
2008,2,UKI6,166.607754543849,1148.89503920124,8778.32208620504,71867.7795441246,619348.039508135
2008,3,UKI6,202.617536743401,1505.65103172952,12055.6543072969,101502.199794187,887084.165102309
2008,4,UKI6,255.578181429597,2431.01945928948,24944.3098447484,271530.994742124,3101678.96715442
2008,5,UKI6,439.244096070702,6455.62935054264,97923.8548236671,1525516.56455227,24299760.6342976
2008,6,UKI6,462.179909004619,7201.88350201334,113500.613366363,1808869.62077668,29146150.9325371
2008,7,UKI6,533.662246324709,9349.96945554181,166704.920881922,3023215.29952069,55719960.8771966
2008,8,UKI6,519.577181880779,8762.83314724087,148733.717403511,2540986.11150358,43699022.5930501
2008,9,UKI6,409.867461426868,5644.41969462299,78359.9052424596,1096681.45220081,15472459.8386375
2008,10,UKI6,312.900935030387,3475.0092292879,40731.443183254,494790.869416572,6173610.08836835
2008,11,UKI6,230.029174665036,1981.39758973731,18230.8716601252,174450.842937392,1713335.7694007
2008,12,UKI6,128.003942111456,831.600419279109,6566.61690378215,58085.395383857,547470.574168904
2008,1,UKI3,223.565166477305,1796.10501533552,15708.0031160328,147442.942137453,1466940.47894554
2008,2,UKI3,165.088616242574,1134.34683735182,8646.30716748871,70638.7136728871,607511.768994483
2008,3,UKI3,202.375375177678,1494.8905614094,11888.7032505021,99420.4915748641,863102.368409831
2008,4,UKI3,254.811113406865,2415.59289107959,24721.3542619943,268431.294533766,3056753.52355334
2008,5,UKI3,437.351353207364,6400.41253012237,96687.9750181604,1500378.37033176,23810209.6178216
2008,6,UKI3,460.948857845458,7161.78941425777,112512.858362492,1787065.67636281,28691542.2549092
2008,7,UKI3,531.198218701227,9265.4907167907,164496.563023903,2971045.02238596,54545556.2957448
2008,8,UKI3,517.695914355828,8701.11821575931,147209.457183337,2507386.51893039,43001689.5991785
2008,9,UKI3,409.27505722486,5625.0532960473,77893.854537599,1086838.50234736,15279291.5614727
2008,10,UKI3,311.417712367321,3439.78724338603,40080.6528193091,483846.461581421,5997779.79791337
2008,11,UKI3,229.810284567414,1976.43680459911,18158.125031645,173536.516921856,1702650.75755439
2008,12,UKI3,128.69136476426,839.227941078903,6655.98524927677,59085.880075353,558547.301891091
2008,1,UKI4,225.297480497962,1820.97028183644,16016.3273709713,151163.843113227,1512157.19164502
2008,2,UKI4,167.563327962223,1159.87656981269,8906.91634729003,73365.2384828647,636487.917368213
2008,3,UKI4,203.909527944793,1524.23021332707,12274.3801015557,103940.166002265,913755.935156659
2008,4,UKI4,257.679946022868,2466.04344560351,25462.886899759,279169.332255755,3215671.60711006
2008,5,UKI4,440.098428841568,6476.84027386196,98339.630278587,1533132.77106183,24436761.6023876
2008,6,UKI4,464.951457975533,7287.97590041019,115521.024357761,1851333.6964838,29989300.079486
2008,7,UKI4,537.853179087856,9497.62737913753,170668.938091669,3119267.86606586,57933902.847517
2008,8,UKI4,522.893131741789,8872.94435027116,151490.94802384,2602693.6600249,45000898.8219971
2008,9,UKI4,412.679250963338,5721.28400884171,79949.5802689615,1126162.29284706,15989498.6212439
2008,10,UKI4,314.565101823399,3506.09345763211,41220.3534013611,502114.285574144,6281316.36892711
2008,11,UKI4,231.394472907303,2001.92650104261,18490.8726902688,177603.516216207,1750878.51576108
2008,12,UKI4,130.063009140207,843.129356163669,6692.7224061193,59619.992369223,566407.855343975
2008,1,UKI5,225.623084448428,1823.91257063539,16036.789526843,151253.736010967,1511689.54375125
2008,2,UKI5,168.594978249929,1168.60042880639,8978.73465820946,73995.6804896398,642312.51881341
2008,3,UKI5,203.992571448224,1526.08116486615,12297.0249108036,104177.840531307,916071.308248022
2008,4,UKI5,258.046880529693,2470.04385041328,25500.8578184833,279604.989510549,3222633.24926267
2008,5,UKI5,438.216733099006,6415.03829740388,96814.9163723761,1499567.67511892,23740576.3261454
2008,6,UKI5,464.723524844441,7281.35626763973,115371.587308384,1848211.79124385,29925554.0226719
2008,7,UKI5,538.955759075776,9535.22198291211,171641.05552253,3141871.45181259,58432519.142252
2008,8,UKI5,524.107013182717,8912.69295572477,152468.518652884,2624089.30860655,45440288.7520004
2008,9,UKI5,414.282972866637,5765.41609470877,80867.4775942737,1143270.32956064,16290959.4133047
2008,10,UKI5,315.546540172468,3524.37503276457,41513.2884818696,506623.224427217,6349596.6038593
2008,11,UKI5,232.005854025944,2011.27215168486,18604.1206858448,178894.497957795,1765299.90207597
2008,12,UKI5,130.804232313305,844.146683446883,6685.28044674442,59485.8336021819,564833.374113734
2009,1,UKI7,93.2784089567452,580.520872019209,3297.59603634063,22115.7474438565,150320.395731995
2009,2,UKI7,121.854352928283,842.569507903986,6281.88452064929,48542.4482279449,381153.132950083
2009,3,UKI7,220.470795680542,1657.51447984728,12985.3274279732,105022.307319456,871468.085334779
2009,4,UKI7,315.570615851259,3386.5107165,37021.4144186456,411708.33702321,4651534.64406302
2009,5,UKI7,402.187441914103,5347.35434731944,72884.9216597764,1018220.17161933,14568192.8114498
2009,6,UKI7,469.605495013744,7584.76375649724,126206.02636016,2159318.13386869,37909418.3064383
2009,7,UKI7,519.677115506218,8789.9040686869,150124.461422333,2590964.72827334,45218015.9020601
2009,8,UKI7,541.529147120383,9539.47594227438,169393.671753662,3030865.16776875,54621506.0564435
2009,9,UKI7,449.281300026239,6791.52959759511,103728.172801966,1602474.32638332,25071812.5902225
2009,10,UKI7,365.39916077685,4419.66937527192,54665.6213751117,689814.029924077,8867376.81231212
2009,11,UKI7,280.652427679405,2792.97226500844,29167.4138721737,315940.200930669,3517996.32250954
2009,12,UKI7,116.866294315897,782.836340274533,5915.39343390833,49404.1011877906,434553.354700207
2009,1,UKI6,92.9491088998524,580.072564446823,3278.42134220688,22042.4393525804,149760.063241242
2009,2,UKI6,122.147206874717,833.02010090549,6141.67077999945,47051.0949163242,367057.767332436
2009,3,UKI6,219.793071684942,1644.59411701012,12822.2370081426,103270.912407588,854127.204176992
2009,4,UKI6,317.544021118613,3433.642513222,37866.5501207311,425221.80954946,4855132.25728261
2009,5,UKI6,403.692567101183,5380.30590328456,73404.4932441277,1024952.18576622,14636531.7867791
2009,6,UKI6,470.815347166244,7612.5492484544,126615.781202843,2162258.0730354,37836602.8281689
2009,7,UKI6,522.812324912916,8887.80297900316,152396.749128305,2637224.84055347,46083394.0019431
2009,8,UKI6,545.932232793162,9694.25751811989,173516.239958654,3129420.51781434,56850731.5671378
2009,9,UKI6,452.231785609587,6882.74150431736,105856.661120076,1646946.16092658,25950037.617269
2009,10,UKI6,367.059046641154,4460.03707370142,55414.439502805,702310.070832128,9064586.2996147
