year,month,poly_id,order_1,order_2,order_3,order_4,order_5
2007,1,UKI7,229.818491330534,1990.27266689392,18354.7947776801,176568.272945263,1756314.4414119
2007,2,UKI7,178.053254560779,1379.62439939362,11093.4682116071,91332.5795554925,762734.397061583
2007,3,UKI7,228.918133796423,1820.15069184028,15130.0533995937,129646.569962091,1137614.92200487
2007,4,UKI7,353.60603422816,4317.07694161878,54209.115548924,696691.330581198,9132453.68258733
2007,5,UKI7,389.066448317106,5062.51364786677,68209.2243900012,950671.94622111,13690936.5185282
2007,6,UKI7,468.03627561146,7372.63012972996,117190.304107713,1878578.37150802,30351840.5384451
2007,7,UKI7,496.017867340459,7979.61941931611,129091.224961226,2100431.82124927,34377188.4522793
2007,8,UKI7,503.442103843798,8245.82210915836,136295.249646526,2274917.7209461,38367804.388718
2007,9,UKI7,433.85818133873,6429.72792270428,97284.9219564853,1498011.05754356,23412475.0931918
2007,10,UKI7,340.581483336775,3928.78995647006,47098.4674073423,581571.787614122,7345644.65652343
2007,11,UKI7,225.49705758989,1921.78694603642,17603.5926827104,168881.468960536,1674925.37751906
2007,12,UKI7,167.173314219082,1293.1565947044,11381.6351080549,107377.395782485,1063697.77662556
2007,1,UKI6,231.43998971983,2028.94304637557,18896.084552585,183224.568349084,1834463.92926539
2007,2,UKI6,181.536165043146,1406.83379402308,11321.6531388433,93460.7312784917,783392.091582179
2007,3,UKI6,229.086597283078,1828.8383022022,15274.0073527739,131450.60184778,1157495.47802988
2007,4,UKI6,354.337513868346,4344.05307757865,54881.6058348554,710959.520103658,9410744.80258468
2007,5,UKI6,392.741197562353,5147.77627410393,69709.7960067633,974119.913937943,14028034.5356402
2007,6,UKI6,470.138051255462,7436.00228958407,118643.763538603,1908623.17268766,30941927.0430642
2007,7,UKI6,498.309845361556,8054.62924778478,130942.043883698,2141251.83432528,35226156.0399075
2007,8,UKI6,504.58535924805,8280.05774851558,137066.341934501,2290442.63125898,38663845.7927089
2007,9,UKI6,434.438614954281,6440.18801223208,97419.0249277672,1499509.13685011,23430913.1143316
2007,10,UKI6,341.216328028547,3954.73597696205,47707.6340658572,593144.725408887,7543094.91321474
2007,11,UKI6,225.287098259359,1917.53174656415,17502.9944782188,166872.073340674,1640191.30762136
2007,12,UKI6,167.086107537453,1302.69441498143,11485.7168340521,108454.48620662,1074903.18182955
2007,1,UKI3,231.935306599886,2023.13790375577,18782.6679596811,181757.701878076,1817562.17256615
2007,2,UKI3,180.350253726027,1398.61304009948,11274.9960381922,93101.3879588458,779996.008096597
2007,3,UKI3,230.535655927007,1845.49498250294,15440.9027992252,133122.032417678,1174693.51616515
2007,4,UKI3,354.69664471961,4343.99955852691,54728.8590723392,705901.164027127,9289364.52600117
2007,5,UKI3,391.782807274188,5128.23247156869,69440.7367032727,971760.003266941,14037527.6219954
2007,6,UKI3,470.487792000384,7447.68512774596,118932.398784553,1914885.13230346,31067864.6378244
2007,7,UKI3,499.085264359138,8078.31987630956,131486.959289898,2152432.23924199,35441877.9108232
2007,8,UKI3,505.624463070925,8315.84717146837,137995.772012907,2311999.93587425,39134539.8622104
2007,9,UKI3,435.783000149573,6482.06771056823,98391.4606361555,1519499.88105103,23815232.059799
2007,10,UKI3,342.350184612063,3968.10200412837,47782.3408531444,592482.309672454,7512489.58113906
2007,11,UKI3,227.062200622012,1944.56753911316,17877.7136647455,171947.136091073,1707730.96927756
2007,12,UKI3,169.054944702956,1309.79625045707,11553.005132006,109239.472798232,1084325.48624543
2007,1,UKI4,233.597746067724,2052.65648925684,19191.0385579602,186944.098808072,1881270.76285969
2007,2,UKI4,182.159766484754,1411.62314101193,11370.5811487315,93941.9905757561,788256.169281662
2007,3,UKI4,232.480770896563,1878.6474908826,15867.0638134393,138057.504947485,1229093.90537797
2007,4,UKI4,356.424850456261,4390.57766906776,55690.5873306703,723832.27259675,9606689.04542629
2007,5,UKI4,395.928488785419,5232.26205973271,71480.4975240664,1008616.2257243,14682350.1471758
2007,6,UKI4,474.063720623696,7559.02723574973,121557.835034774,1970426.59814891,32179168.0818089
2007,7,UKI4,504.711500124447,8262.51261654031,136036.294300975,2252916.98212126,37535533.384802
2007,8,UKI4,510.656854921222,8484.00752692282,142253.406295495,2408892.64073012,41226778.6012299
2007,9,UKI4,439.670105154973,6596.19102373634,100966.290871417,1572207.17562506,24844282.982512
2007,10,UKI4,345.533627158748,4036.64517534231,48949.441051274,610900.673449618,7793650.71955116
2007,11,UKI4,228.229880751995,1963.81923618641,18172.9736561232,176142.280104555,1763785.80292709
2007,12,UKI4,171.788350459706,1328.05116260344,11709.0424519756,110809.359531995,1101264.36266314
2007,1,UKI5,234.537352694649,2059.58378502028,19254.0349558494,187570.808295452,1887531.60771512
2007,2,UKI5,182.634557714272,1415.24549787775,11371.4429136097,93736.778031763,785063.10239663
2007,3,UKI5,233.859008602148,1897.11371367633,16071.3114489722,140188.762021102,1250780.77563963
2007,4,UKI5,352.778238086683,4300.19017783814,53989.0679799168,694950.063086138,9140091.17945476
2007,5,UKI5,394.552883528039,5190.47541810012,70537.3662145504,989569.993737939,14316924.0219838
2007,6,UKI5,470.86586715788,7454.80423240282,118992.939567641,1913975.47188744,31007901.8468271
2007,7,UKI5,506.00182626168,8304.26867121021,137050.917789318,2274857.48312972,37980853.5702985
2007,8,UKI5,511.70332998928,8520.86970940003,143237.818491137,2432545.35436736,41766639.8225934
2007,9,UKI5,440.989413419346,6635.93146680686,101875.953772796,1590924.82084166,25208816.650498
2007,10,UKI5,348.431601933473,4096.23373868368,49920.0493757307,625653.294582447,8012648.8258765
2007,11,UKI5,228.991979334273,1971.7915495849,18303.0480318991,178522.367866136,1803856.66921672
2007,12,UKI5,175.313133496787,1337.63743522474,11675.4921791822,109727.697348387,1084523.48003102
