year,month,poly_id,order_1,order_2,order_3,order_4,order_5
1996,1,UKI7,136.646248452679,990.245646571861,7244.48319550088,59635.6008008716,502218.353556216
1996,2,UKI7,80.1695990998798,437.369948552395,2472.9799813179,15067.748933979,95285.9632102753
1996,3,UKI7,137.689512941741,739.365703377079,4504.93744294501,30923.5608946669,237511.23719175
1996,4,UKI7,259.479447133024,2563.30399527566,27410.0036954356,309045.098872089,3626866.89518734
1996,5,UKI7,292.29011087543,3008.53933702715,33749.280648835,410561.147897856,5375340.81181759
1996,6,UKI7,467.43944843208,7481.68642918344,123144.684579306,2086267.2716797,36402085.5259942
1996,7,UKI7,522.234480429732,8949.38951237267,155833.566674274,2753843.58682297,49328106.0084361
1996,8,UKI7,518.652312671682,8793.12510170793,151126.574547717,2634084.88511335,46573512.4545499
1996,9,UKI7,409.407967665751,5655.65176761972,79089.663889189,1119539.90132086,16038651.1942849
1996,10,UKI7,368.459853103194,4469.92280381409,55230.3308712403,693670.629418295,8839362.09555674
1996,11,UKI7,183.405105741362,1603.04340488667,17302.076387783,209017.71276889,2683386.66331489
1996,12,UKI7,101.942952209429,575.608044420779,3516.78721055221,24106.1261610883,173304.304536289
1996,1,UKI6,136.77056158611,986.298767325976,7219.12528585448,59456.935626577,501901.853705327
1996,2,UKI6,79.5246222980077,436.469239709711,2477.01483102525,15090.9972666245,95278.4810619413
1996,3,UKI6,137.135906994016,733.100166255738,4458.11540316078,30626.0962776595,235826.736521042
1996,4,UKI6,260.987549472358,2604.66780002771,28168.5423682028,321469.780643655,3822179.15623679
1996,5,UKI6,293.745825685095,3041.50702209822,34381.3251078261,422495.56683029,5603586.78645578
1996,6,UKI6,467.792527327884,7502.44013453911,123936.062212107,2111457.33397148,37131109.6785019
1996,7,UKI6,524.627763172859,9034.44751245129,158149.44862742,2810942.09003794,50669022.4726178
1996,8,UKI6,521.403466159684,8886.22373084302,153510.533565606,2688856.53680335,47764783.1528628
1996,9,UKI6,409.381668753471,5654.30199552621,79041.6857055121,1118144.94607938,16002950.9920303
1996,10,UKI6,369.249181032139,4490.49413936153,55636.1610101275,700836.149813204,8958677.72727034
1996,11,UKI6,183.32400020669,1614.53603082716,17532.9529429996,212665.093373974,2737858.84734379
1996,12,UKI6,102.830963559861,589.165640988715,3606.00398268102,24755.2394777186,177849.303663535
1996,1,UKI3,136.669247216528,986.863277325291,7217.984788934,59403.7889746328,500744.633968342
1996,2,UKI3,80.3280976436515,438.085671972964,2480.55807682422,15111.9248778925,95522.8816933563
1996,3,UKI3,137.739354907343,739.170525453671,4502.30995163645,30921.1388632843,237848.372203539
1996,4,UKI3,260.192161394332,2580.11036378494,27707.3158876624,313841.928577581,3701462.93059291
1996,5,UKI3,293.018063510011,3023.85741451737,34026.5619693858,415576.949676275,5468189.8259271
1996,6,UKI3,467.741169687985,7494.35763854058,123548.451457233,2097802.16410046,36713303.2174849
1996,7,UKI3,523.119867353154,8979.89045882872,156639.507740149,2773157.9483974,49769749.4134355
1996,8,UKI3,519.714924156536,8828.36138661195,152011.957173159,2654070.45362318,47001079.1800885
1996,9,UKI3,409.713601818471,5663.37729991971,79235.084120949,1121942.48256467,16075081.6664342
1996,10,UKI3,368.873461241674,4479.70929155266,55408.3440248608,696608.846530362,8885628.17883713
1996,11,UKI3,183.781186680116,1609.79214479231,17404.3162728879,210531.220170621,2705875.4437252
1996,12,UKI3,102.645579345962,580.41702504252,3545.39395686875,24268.4803456609,174217.397583115
1996,1,UKI4,136.458473774237,972.114212418334,7085.92995421498,58184.7172924408,491317.203951998
1996,2,UKI4,80.4304522839181,439.860275031134,2510.61124382352,15376.9152838328,97687.7649828043
1996,3,UKI4,137.525105830821,736.038504723458,4483.76778409998,30922.4641450125,239742.188089648
1996,4,UKI4,263.2956989799,2654.98018748065,29037.9818406182,335327.065105892,4035760.41593022
1996,5,UKI4,296.850411761673,3105.15681183758,35482.5472234062,441311.478342484,5932034.68072778
1996,6,UKI4,470.961105543862,7606.39354805285,126585.609602017,2173642.12671124,38547677.1071202
1996,7,UKI4,527.637690313996,9136.49992876725,160798.343663404,2873210.78505495,52064383.6783468
1996,8,UKI4,524.679509058084,8995.10192871706,156255.742188561,2751090.93842126,49102661.6513123
1996,9,UKI4,411.354535943924,5707.41507275859,80127.7336357771,1138134.90865919,16352200.4572297
1996,10,UKI4,370.59228752661,4520.7430888367,56158.9972277741,709040.396661429,9081710.6347058
1996,11,UKI4,184.868987794218,1632.4771193717,17785.6068543234,216575.774973542,2800069.55458159
1996,12,UKI4,104.595759296208,594.117212436067,3625.83835957374,24663.7497254484,175718.307576825
1996,1,UKI5,136.690809338781,969.112985735448,7054.25009724841,57767.40476131,487237.679208065
1996,2,UKI5,80.8041956845758,439.952556773453,2513.67490251987,15416.3544180799,98113.5646338941
1996,3,UKI5,137.118464994678,731.429105824126,4441.35642307359,30553.8661419497,236486.924691689
1996,4,UKI5,263.870317323018,2667.16638985123,29255.5212385801,338915.1806465,4092414.14853261
1996,5,UKI5,296.94023002108,3108.66771782808,35581.3209793965,443641.977081484,5981863.03589548
1996,6,UKI5,470.274613456617,7583.42535803374,126000.337846253,2160156.02152607,38251148.8693974
1996,7,UKI5,527.219163603165,9121.9381469829,160418.719596454,2864397.45280836,51871708.0301462
1996,8,UKI5,524.985004259003,9004.04800881553,156442.974265019,2754262.61778023,49142849.0750677
1996,9,UKI5,411.713706028105,5716.98966447461,80320.1942971982,1141589.21544076,16410524.4764942
1996,10,UKI5,370.925363234777,4528.09622712696,56283.4786111784,710954.08424541,9109864.74986678
1996,11,UKI5,186.304436430121,1645.39898093383,17914.461336747,218186.769609089,2823372.42648388
1996,12,UKI5,105.948161031968,601.978320135717,3678.92388529123,24985.1591218425,177715.47875698
1997,1,UKI7,68.6680936502363,384.74317012495,1621.03803792349,8601.97205608393,42996.8471325799
1997,2,UKI7,193.008795864338,1475.96993579538,12018.7409968038,101905.46790817,889227.516600721
1997,3,UKI7,266.738924110466,2350.16637980747,21175.9373735832,194896.635000319,1830144.05441012
1997,4,UKI7,270.410143545898,2571.94444550515,25660.637451729,266874.538934358,2875453.17332478
1997,5,UKI7,378.008309318804,4866.93012274226,65272.0581445938,904016.487284907,12854172.8015947
1997,6,UKI7,441.49997463355,6611.60740349542,100773.799766256,1563154.05700878,24664325.6156378
1997,7,UKI7,529.485045815363,9154.18465597577,159975.526501001,2822342.77690556,50212280.9590357
1997,8,UKI7,613.567832047847,12325.1861525338,250988.386803821,5174893.81565425,107891640.776156
1997,9,UKI7,446.240610245541,6694.56949798605,101241.588442329,1542661.94476886,23673809.3888744
1997,10,UKI7,328.494056807244,4051.95415755017,54655.905273805,777975.033593703,11471588.176836
1997,11,UKI7,257.122554463471,2433.21516385139,24839.4626401502,268900.367923172,3048403.42869632
1997,12,UKI7,191.908556883372,1502.0736731486,13262.2094907029,126210.069464584,1266246.82831087
1997,1,UKI6,67.6472218749091,384.039473737365,1604.37626129201,8624.93299666038,43030.1937985683
1997,2,UKI6,193.490100961733,1484.23031078639,12125.4805280867,103147.198416036,902918.353379921
1997,3,UKI6,267.240782744361,2359.62838746108,21310.1553556126,196603.833342985,1850749.46885585
1997,4,UKI6,269.730816277824,2564.26732067392,25619.1550018649,267213.640923457,2890712.53080907
1997,5,UKI6,380.036982787289,4916.89313563425,66257.1788734377,922273.983189957,13186751.5703183
1997,6,UKI6,444.296083286047,6697.3829414912,102796.756545685,1606565.33542142,25556516.1350492
1997,7,UKI6,531.944097898712,9238.89321055915,162191.860347763,2874468.11668867,51373002.5161044
1997,8,UKI6,616.991311407314,12461.0609328091,255105.577751912,5287649.66724819,110831031.688797
1997,9,UKI6,448.34407559862,6758.78302519954,102727.764500495,1573536.58655373,24280441.5843257
1997,10,UKI6,330.776069208748,4101.74654553628,55636.3708120067,796659.703519721,11818948.3867539
1997,11,UKI6,258.052229567323,2451.16206614469,25105.8053255686,272519.284826363,3096001.99196772
1997,12,UKI6,192.247524561806,1512.69650575677,13424.4775563251,128379.164857307,1294093.6650289
1997,1,UKI3,68.6839894942864,383.993941879701,1621.42946117545,8592.64814174739,42985.8781529372
1997,2,UKI3,193.250564162293,1479.80496171386,12067.3781387054,102471.147377232,895508.306877983
1997,3,UKI3,267.249353277456,2358.94409701492,21291.5396600643,196278.654355902,1845959.95495672
1997,4,UKI3,270.386263267879,2572.61638074254,25687.8826598443,267478.514953304,2886332.96279403
1997,5,UKI3,378.855166039122,4887.34732885104,65667.1981283174,911198.93593023,12982296.2792528
1997,6,UKI3,442.431659557505,6639.99861912563,101438.081573097,1577277.79063082,24951586.0457582
1997,7,UKI3,530.402797702763,9185.43430983744,160784.987267985,2841210.95291388,50628988.9366089
1997,8,UKI3,615.125061079361,12387.7676858162,252902.932918914,5227665.08750842,109271859.629962
1997,9,UKI3,447.29053911216,6726.15234122683,101961.226936995,1557371.65429134,23958082.2998835
1997,10,UKI3,329.522836199422,4071.26557765371,55003.3736949431,784354.085900608,11589280.1927435
1997,11,UKI3,257.48512826237,2439.62428637544,24930.0957927258,270099.087455579,3063944.25886804
1997,12,UKI3,192.328598285287,1506.97381137189,13319.5840656386,126897.909751951,1274638.03377725
1997,1,UKI4,68.5776698659825,378.510415522297,1617.74212759934,8519.60288578626,42912.7663660061
1997,2,UKI4,194.449957887131,1500.43603175149,12339.3679129355,105714.861293624,932303.460363112
1997,3,UKI4,269.347434729393,2397.01929286769,21822.8173612337,203010.394224508,1927430.00501902
1997,4,UKI4,271.482132032315,2597.83237310296,26128.8101689368,274390.157653831,2988653.94548295
1997,5,UKI4,382.601423245815,4980.3527614914,67508.0240955392,945156.821096418,13592464.9150076
1997,6,UKI4,446.587324912306,6767.95467560687,104455.183206698,1641775.72712882,26268107.3951134
1997,7,UKI4,535.158194458131,9349.77509833024,165101.571438837,2943154.85184402,52908455.0026239
1997,8,UKI4,621.670851088219,12653.0995881192,261084.59418187,5454809.35233567,115251734.647858
1997,9,UKI4,451.251397534856,6846.37121992754,104725.756291138,1614408.71318596,25070747.8148932
1997,10,UKI4,332.600467033758,4128.01152468084,56020.2444714924,803107.776484929,11937854.8339037
1997,11,UKI4,258.361992589343,2457.56965245949,25203.5364905904,273885.454163834,3114908.69308424
1997,12,UKI4,193.608711097441,1521.10019668581,13481.9512403575,128853.117921844,1298916.00730804
1997,1,UKI5,69.5060316032717,379.788454319698,1639.26852268861,8615.79570800768,43646.7597750682
1997,2,UKI5,194.667360101118,1503.22731534654,12373.4902528621,106130.512565234,937252.463032217
1997,3,UKI5,269.432391216333,2399.73904460037,21876.9087357983,203886.534606803,1940113.57120436
1997,4,UKI5,271.431099968427,2596.32427282858,26102.3461283975,274001.240997974,2983306.51074142
1997,5,UKI5,381.923702295233,4960.71335085408,67078.3821752385,936703.618123254,13434498.8349983
1997,6,UKI5,445.951634232825,6748.31909520358,103999.47515958,1632348.30384435,26084632.6691322
1997,7,UKI5,534.941638772417,9340.95052937265,164840.486959123,2936417.87200943,52747295.0370766
1997,8,UKI5,620.97783058528,12621.1835644162,259995.23840505,5422006.58776012,114330041.445766
1997,9,UKI5,451.847517521064,6864.0909487306,105125.925245149,1622540.59298045,25227450.4353818
1997,10,UKI5,333.703669276975,4141.8968146797,56171.8899781965,804850.724396768,11959973.752015
1997,11,UKI5,259.815786136174,2476.38025682808,25401.516746063,275851.865791923,3133929.41395968
1997,12,UKI5,194.825309923824,1530.95249365284,13560.7227512995,129530.81142516,1305239.26454829
1998,1,UKI7,171.268450061013,1199.69070094539,9534.24314321699,81681.9623605518,737949.071952109
1998,2,UKI7,193.807008682268,1579.82830363155,13563.2711112569,121013.584363911,1111031.2582081
1998,3,UKI7,256.098274071643,2291.2900140769,21853.9624184324,219618.314184015,2305001.80613165
1998,4,UKI7,245.539081162476,2237.83032760591,21842.3237169472,223918.268607884,2390457.41176212
1998,5,UKI7,418.951463379474,5849.82603488787,83914.5392328102,1230861.05713211,18393183.6821041
1998,6,UKI7,443.823832717883,6727.28992068264,104588.944938791,1669829.39972547,27406532.6763708
1998,7,UKI7,493.56802677325,7890.59995875155,126655.05433877,2041088.60782078,33022549.1144669
1998,8,UKI7,517.889685232084,8792.03093121396,151731.606442951,2662573.69646811,47511997.6636606
1998,9,UKI7,453.126830725683,6961.11116628624,108462.570801014,1710188.79522222,27239554.1322755
1998,10,UKI7,338.623767665659,3863.16345853538,45856.4934606147,564159.749815939,7165497.98648873
1998,11,UKI7,178.913298963746,1280.98793886925,10487.8383793606,95733.2745975615,955989.629506113
1998,12,UKI7,192.198570128746,1572.51580477566,14140.1810645157,135462.752160286,1359898.8623518
1998,1,UKI6,171.508573461345,1213.09411844461,9724.91195853251,83824.6295512837,760316.955435325
1998,2,UKI6,192.51252892595,1568.74577104407,13447.8605539272,119742.098265855,1097009.47107092
1998,3,UKI6,257.003870721138,2311.04956462455,22186.8551258689,224746.457211928,2381195.82447473
1998,4,UKI6,248.233058216013,2287.35557873986,22603.8960431838,235059.241694876,2551270.20038554
1998,5,UKI6,420.230923555129,5886.18006299845,84695.5739188776,1245918.27287746,18667822.8142186
1998,6,UKI6,446.802956660685,6819.83527969475,106826.851480398,1719726.51086009,28486775.4107003
1998,7,UKI6,496.324874237789,7979.01734632357,128793.601448468,2087315.89910467,33964352.3783489
1998,8,UKI6,520.967860596316,8900.95354025144,154654.216145965,2733143.02059675,49130934.1596585
1998,9,UKI6,454.215250225747,6993.27097595907,109185.95280025,1724876.25496731,27523477.1202161
1998,10,UKI6,339.597008213247,3887.62008054068,46318.0190029285,571975.72832473,7291300.25946835
1998,11,UKI6,177.589981646515,1274.2451443756,10480.4842848679,96263.3122422658,968679.706860625
1998,12,UKI6,192.826976296375,1585.57430842135,14277.7214497898,136900.543596088,1375364.71845894
1998,1,UKI3,171.550049234674,1204.10191369099,9587.04829213558,82250.9723543502,743878.422927133
1998,2,UKI3,193.72062050295,1580.27326712358,13575.1710489397,121167.325194116,1112797.36914444
1998,3,UKI3,256.592941673474,2300.95806538418,22006.185989319,221850.860399986,2336835.87416414
1998,4,UKI3,246.622612421872,2256.88114630046,22126.4012621997,227984.507647964,2448169.88737
1998,5,UKI3,419.295818754554,5858.27493441027,84069.0824949813,1233330.36129331,18428815.7411668
1998,6,UKI3,445.069277615876,6765.89815544088,105515.391314565,1690216.33445784,27840079.5385713
1998,7,UKI3,494.712455688953,7927.10257773628,127532.613978684,2059934.42614016,33403832.0947576
1998,8,UKI3,519.027211303211,8831.79102861247,152787.154578163,2687823.30446632,48086428.4190144
1998,9,UKI3,453.695759939069,6978.04637685173,108846.52061419,1718036.37349199,27391881.8989153
1998,10,UKI3,339.065077596716,3873.47126968644,46041.0949558105,567166.677168967,7212502.94374232
1998,11,UKI3,178.598912713913,1279.42136201204,10484.9083297626,95835.8596248493,958823.003250784
1998,12,UKI3,192.539949174651,1576.56648429619,14181.4968901701,135896.582631783,1364697.38220686
1998,1,UKI4,172.464931428647,1217.05543952853,9736.24925514616,83869.2965034744,761221.221816425
1998,2,UKI4,194.286284925975,1597.07625057735,13816.8294088401,124166.821609395,1148048.09850886
1998,3,UKI4,258.860674903493,2344.07841812516,22666.5954617646,231290.427943692,2468151.42450899
1998,4,UKI4,250.491010062307,2324.43044715907,23124.2937740493,242126.889946718,2646936.193384
1998,5,UKI4,421.664886912373,5923.34058188157,85431.8302583606,1259086.32328642,18891312.1749471
1998,6,UKI4,450.770918381523,6942.63662145685,109739.08348779,1782432.90135824,29779489.5120568
1998,7,UKI4,500.242374350001,8105.54772570471,131870.274760936,2154070.77505375,35327533.2889906
1998,8,UKI4,524.384293219413,9020.36010573259,157834.637295979,2809656.6253596,50884374.6857498
1998,9,UKI4,456.299011658154,7056.41179325558,110648.461876675,1755474.59559354,28131809.1951839
1998,10,UKI4,340.874116348187,3916.31536857938,46817.1328186588,579942.92697597,7414402.3349165
1998,11,UKI4,177.453464927853,1273.22864106072,10460.0293728913,95964.2665871847,965491.296627497
1998,12,UKI4,193.024860800096,1583.38088453029,14253.9291672512,136727.926528278,1375047.17789275
1998,1,UKI5,173.457021594943,1224.46255577159,9793.56051298417,84366.5250455912,765820.761529001
1998,2,UKI5,194.965207829131,1607.69121603594,13953.8306599627,125819.501821484,1167390.6383637
1998,3,UKI5,259.259184928555,2351.1036366914,22766.2204518731,232596.605851162,2484590.40346559
1998,4,UKI5,251.105652473475,2331.67566447382,23192.1700344164,242652.473074058,2649082.79790006
1998,5,UKI5,419.878170278998,5869.20797162625,84187.5628804501,1233435.40776784,18391870.6533383
1998,6,UKI5,451.213775862217,6955.41531543278,110012.990831209,1787502.79066345,29862040.5797298
1998,7,UKI5,501.077660126074,8133.21315478613,132560.171069788,2169424.55317117,35649203.5918035
1998,8,UKI5,525.192581966419,9048.28087348851,158567.14352799,2826944.8592932,51271344.8468448
1998,9,UKI5,456.676598152264,7067.18540914373,110881.411778097,1759995.8315609,28214819.2485459
1998,10,UKI5,341.501847351087,3930.58690335663,47069.8224258938,584056.298508658,7479114.7457178
1998,11,UKI5,177.750857971246,1276.07839362064,10483.0635280839,96147.5083843683,967059.162406767
1998,12,UKI5,193.345494018841,1584.38832711469,14247.6592573471,136489.095381299,1370833.12560163
1999,1,UKI7,192.695641805948,1484.59563127513,12843.9816606218,119910.590785846,1179081.69388402
1999,2,UKI7,149.063497379788,1027.07019079927,7782.08506655776,62548.6828767178,524585.243203561
1999,3,UKI7,237.326097499893,2041.32565209611,19030.1651728939,187910.590194679,1937674.06755992
1999,4,UKI7,289.157385312237,3009.88364297968,32759.6492964036,366399.802824654,4172703.74671584
1999,5,UKI7,416.685897999034,5680.05418367638,78573.1662611513,1103579.19567017,15743275.0779432
1999,6,UKI7,438.193213499379,6509.60032453467,98312.9928786111,1508507.6517713,23495906.077614
1999,7,UKI7,566.903754736248,10463.167423835,194820.456705409,3657832.29109599,69219153.4872881
1999,8,UKI7,523.310415466656,9006.80526759835,158118.431460362,2831986.51494178,51747748.6774999
1999,9,UKI7,485.603553844922,7981.31460863617,133240.99791153,2259488.57409075,38915632.0991998
1999,10,UKI7,339.897714070191,3852.4061802242,45043.4971344276,542024.563347785,6695642.89849117
1999,11,UKI7,242.121812266118,2147.93892347895,20400.8960050836,204013.174793547,2127587.4845354
1999,12,UKI7,162.537407017993,1159.29381539075,9156.9878255961,78131.5871718386,697244.925556155
1999,1,UKI6,193.253404282997,1501.74336493705,13070.4067457712,122542.200034912,1209086.68447825
1999,2,UKI6,147.580560721617,1017.03153482459,7700.80736796568,61840.8435602913,518174.427138131
1999,3,UKI6,237.798098600793,2050.91184964719,19180.8699019415,190091.043201913,1968266.05338831
1999,4,UKI6,290.543252701847,3037.54829953196,33190.963035478,372565.473404465,4257246.94445919
1999,5,UKI6,418.254424475318,5723.75109961163,79495.6326776776,1121107.85058275,16060093.2175974
1999,6,UKI6,441.555301810819,6608.20815418337,100525.29467897,1553492.35548174,24369675.7069581
1999,7,UKI6,569.320234476621,10550.3736142872,197194.736094943,3715597.12714665,70542887.6814095
1999,8,UKI6,526.633343195456,9119.13600631552,161022.817890118,2900062.37767225,53273085.851352
1999,9,UKI6,488.942295866587,8089.5212387319,135907.932816161,2318797.90862849,40172068.5130881
1999,10,UKI6,340.840605228215,3880.27662731951,45615.6026120258,552138.267464404,6861439.9675083
1999,11,UKI6,241.751856218104,2147.06151943059,20442.0289935351,205094.267931775,2147783.2608631
1999,12,UKI6,162.515738530781,1165.70469181502,9260.59185224329,79331.7015700327,710015.214893301
1999,1,UKI3,192.991146062053,1490.58625146201,12920.8897228936,120814.344416323,1189596.02726887
1999,2,UKI3,148.785312591777,1025.35647772102,7772.64029183612,62497.2641569838,524334.088985397
1999,3,UKI3,237.808980412057,2049.19131240852,19135.2902049089,189250.880474494,1954639.17288997
1999,4,UKI3,289.878566544745,3023.09553401479,32956.6970058221,369145.636932894,4209678.50261095
1999,5,UKI3,417.323718105516,5697.45230113192,78932.7751032636,1110261.07244573,15861096.7331393
1999,6,UKI3,439.479660500446,6547.12435114774,99151.1311812278,1525492.18415732,23824985.9320298
1999,7,UKI3,567.83877579926,10496.8109666021,195733.582912874,3679975.96053977,69724899.6573281
1999,8,UKI3,524.53302350796,9048.53194715466,159208.407183269,2857817.15636444,52333399.598866
1999,9,UKI3,486.828083342283,8021.13870598548,134226.598572452,2281504.97967788,39384078.4609896
1999,10,UKI3,340.549641211505,3867.37709900183,45305.4757524149,546173.541622534,6758438.98120791
1999,11,UKI3,242.377436983028,2152.41184724285,20464.469962714,204873.997460238,2139272.56971813
1999,12,UKI3,162.818695164294,1161.74105572955,9193.53451121137,78520.8000695451,701351.349538609
1999,1,UKI4,193.538038118272,1508.82911945105,13183.0685839466,124132.306172989,1230414.86856767
1999,2,UKI4,148.270664987988,1024.83226098632,7792.56367347469,62836.2368831403,528594.48517032
1999,3,UKI4,239.746791510509,2083.66411020937,19620.2396459226,195632.14460428,2037062.87297828
1999,4,UKI4,292.832185998132,3077.86117278165,33782.2868399887,380768.319987976,4367775.68898493
1999,5,UKI4,420.227290800479,5777.5407461495,80606.4710246197,1141683.88019926,16420297.252106
1999,6,UKI4,444.425184268792,6692.96538326083,102444.395567306,1592964.08641661,25146791.4177776
1999,7,UKI4,572.211118583767,10656.7394443946,200148.718461753,3788964.64219259,72261122.1179872
1999,8,UKI4,529.358797235673,9215.12513214917,163596.979680203,2962361.49383293,54708220.7174381
1999,9,UKI4,491.7842817534,8183.85062639868,138295.765381099,2373430.28548908,41363272.2384283
1999,10,UKI4,343.021546314108,3924.75358869819,46323.9070173347,562599.203466072,7012583.85605911
1999,11,UKI4,243.324981079864,2169.10064045984,20707.7258927878,208288.914326333,2187375.7759663
1999,12,UKI4,163.035247049793,1168.08322072288,9285.61432528794,79582.3544966171,712816.187167408
1999,1,UKI5,194.047039239821,1514.25025428465,13249.2212686938,124953.149074957,1240602.35135269
1999,2,UKI5,148.137833934073,1024.0311482775,7789.56243666528,62830.092670911,528637.541358576
1999,3,UKI5,240.159543894099,2089.695164865,19689.410019375,196352.843714081,2044129.4905933
1999,4,UKI5,293.031085351624,3079.01015073151,33769.9520589056,380269.248413217,4357348.46177466
1999,5,UKI5,419.44591582928,5755.6830597957,80136.5838257389,1132482.47637852,16247334.4616988
1999,6,UKI5,444.273259009916,6686.80439613777,102270.214265077,1588769.03586369,25054599.6575115
1999,7,UKI5,572.020882818115,10648.1689037272,199866.511512553,3780852.97280487,72045388.0181959
1999,8,UKI5,529.615010809988,9220.77095360532,163649.093227608,2961009.55473148,54612273.9997027
1999,9,UKI5,492.694367851998,8211.64955806834,138934.263369987,2386488.6598755,41613844.1424419
1999,10,UKI5,344.256119937702,3951.88308064333,46783.3273150887,569703.093009419,7118307.10857514
1999,11,UKI5,243.928889168055,2178.72657789645,20831.0016991042,209779.540252968,2205225.96158476
1999,12,UKI5,163.075413301777,1167.7237116581,9279.75987330085,79485.389023251,711531.086577029
