year,month,poly_id,order_1,order_2,order_3
1994,1,UKI7,70.6697680444421,454.806971505463,4228.55862400253
1994,2,UKI7,47.8154306641448,304.730305693479,2981.64886200055
1994,3,UKI7,48.0539167065134,274.107883702183,2458.3820888832
1994,4,UKI7,67.9748364688336,350.833550097588,2353.3768038071
1994,5,UKI7,76.0443881711844,566.401564622309,5379.52336991024
1994,6,UKI7,25.558915157868,95.8058683857725,473.502273083308
1994,7,UKI7,46.7830125119328,243.281037322412,1526.37440629616
1994,8,UKI7,50.2236098820169,348.488538807915,3369.77617560229
1994,9,UKI7,69.4746446720102,482.411848155279,4394.97683722043
1994,10,UKI7,67.1950739067268,765.859455581772,11618.708566392
1994,11,UKI7,51.4239138895781,495.861567067964,5907.33301051309
1994,12,UKI7,65.1219715273155,556.241192764225,7789.86611122077
1994,1,UKI6,71.4550375068361,440.964684558394,3902.44497936489
1994,2,UKI6,42.9399416867329,259.321223373037,2412.48896216296
1994,3,UKI6,45.6534414052707,255.430788511283,2290.57871348494
1994,4,UKI6,73.318500298278,409.107989780733,2953.86848846736
1994,5,UKI6,80.021621394341,615.544657832496,5945.32295124551
1994,6,UKI6,26.7477986300562,106.486787936249,559.015443290685
1994,7,UKI6,48.5195047631329,305.731565911565,2648.46661498531
1994,8,UKI6,49.9812722927561,347.17464017839,3434.86887522968
1994,9,UKI6,71.8462349436354,519.306700679013,5063.61964126966
1994,10,UKI6,66.9383098290128,711.918164780426,10041.5340136342
1994,11,UKI6,50.5536618219796,499.57317164262,6110.3544018903
1994,12,UKI6,69.940706521294,712.093000501123,12460.8210165132
1994,1,UKI3,70.5202490613743,448.076034940991,4122.68654250437
1994,2,UKI3,46.0443313042444,284.690625290835,2702.66865026866
1994,3,UKI3,47.5658534977579,271.707011923328,2443.86765287351
1994,4,UKI3,69.2338459907431,363.029558053988,2458.76930912796
1994,5,UKI3,76.8382290743246,572.32343944771,5406.00959505858
1994,6,UKI3,25.8228292364116,97.5043807636243,484.928752418162
1994,7,UKI3,47.4397241836777,258.919683386885,1782.3337656737
